------------------------------------------------------------
Server listening on UDP port 5001 with pid 940
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48203 (sock=3) (peer 2.1.7) on 2022-07-10 03:54:37 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   254 KBytes  2.08 Mbits/sec  10.135 ms 35/212 (17%) 534.695/10.595/1397.091/484.442 ms 183 pps 177/98(89) pkts 0.486614
[  1] 147.00-148.00 sec   122 KBytes  1000 Kbits/sec  12.982 ms 1/86 (1.2%) 42.462/16.378/76.710/17.807 ms 86 pps 85/4(2) pkts 2.942631
[  1] 148.00-149.00 sec   125 KBytes  1.02 Mbits/sec  12.766 ms 5/92 (5.4%) 36.861/13.366/76.460/16.337 ms 86 pps 87/3(1) pkts 3.469530
[  1] 149.00-150.00 sec   122 KBytes  1000 Kbits/sec   9.941 ms 4/89 (4.5%) 34.555/10.254/76.887/14.011 ms 85 pps 85/3(1) pkts 3.616023
[  1] 150.00-151.00 sec   122 KBytes  1000 Kbits/sec   9.015 ms 0/85 (0%) 34.208/10.130/73.572/14.371 ms 90 pps 85/3(1) pkts 3.652702
[  1] 151.00-152.00 sec   129 KBytes  1.06 Mbits/sec  10.432 ms 4/94 (4.3%) 41.179/16.237/89.719/17.923 ms 85 pps 90/4(2) pkts 3.212839
[  1] 152.00-153.00 sec   116 KBytes   953 Kbits/sec  12.986 ms 4/85 (4.7%) 40.248/13.183/89.740/19.115 ms 86 pps 81/3(2) pkts 2.958407
[  1] 153.00-154.00 sec   128 KBytes  1.05 Mbits/sec  12.558 ms 4/93 (4.3%) 38.223/13.138/89.716/17.892 ms 86 pps 89/3(2) pkts 3.422778
[  1] 154.00-155.00 sec   118 KBytes   964 Kbits/sec  12.379 ms 4/86 (4.7%) 38.741/13.228/89.714/18.023 ms 84 pps 82/3(2) pkts 3.111404
[  1] 155.00-156.00 sec   128 KBytes  1.05 Mbits/sec  12.269 ms 3/92 (3.3%) 38.373/13.156/89.719/18.306 ms 87 pps 89/3(2) pkts 3.409395
[  1] 156.00-157.00 sec   121 KBytes   988 Kbits/sec   8.975 ms 1/85 (1.2%) 36.253/13.166/75.904/16.603 ms 89 pps 84/3(1) pkts 3.406072
[  1] 157.00-158.00 sec   129 KBytes  1.06 Mbits/sec  10.408 ms 4/94 (4.3%) 41.015/15.818/89.553/17.956 ms 85 pps 90/3(2) pkts 3.225649
[  1] 158.00-159.00 sec   116 KBytes   953 Kbits/sec  12.985 ms 4/85 (4.7%) 39.916/13.007/90.658/18.928 ms 86 pps 81/3(2) pkts 2.983040
[  1] 159.00-160.00 sec   128 KBytes  1.05 Mbits/sec  12.543 ms 4/93 (4.3%) 38.129/13.007/89.545/17.863 ms 86 pps 89/3(2) pkts 3.431226
[  1] 160.00-161.00 sec   121 KBytes   988 Kbits/sec  12.860 ms 2/86 (2.3%) 42.651/16.641/76.709/17.610 ms 86 pps 84/4(2) pkts 2.895107
[  1] 161.00-162.00 sec   132 KBytes  1.08 Mbits/sec  12.505 ms 1/93 (1.1%) 41.313/15.817/76.504/18.036 ms 90 pps 92/4(2) pkts 3.273568
[  1] 162.00-163.00 sec   119 KBytes   976 Kbits/sec  12.474 ms 2/85 (2.4%) 41.980/15.858/76.507/17.560 ms 87 pps 83/4(2) pkts 2.906403
[  1] 163.00-164.00 sec   123 KBytes  1.01 Mbits/sec  10.520 ms 1/87 (1.1%) 35.839/10.198/74.509/15.746 ms 86 pps 86/3(1) pkts 3.527420
[  1] 164.00-165.00 sec   128 KBytes  1.05 Mbits/sec  13.043 ms 2/91 (2.2%) 41.968/15.639/76.496/18.075 ms 89 pps 89/4(2) pkts 3.117360
[  1] 165.00-166.00 sec   132 KBytes  1.08 Mbits/sec  12.185 ms 1/93 (1.1%) 32.545/11.684/75.735/15.000 ms 88 pps 92/3(1) pkts 4.155444
[  1] 166.00-167.00 sec   125 KBytes  1.02 Mbits/sec  12.749 ms 2/89 (2.2%) 41.264/14.321/76.502/17.271 ms 87 pps 87/4(2) pkts 3.099322
[  1] 167.00-168.00 sec   118 KBytes   964 Kbits/sec  11.888 ms 4/86 (4.7%) 38.538/13.225/89.788/17.934 ms 85 pps 82/3(2) pkts 3.127842
[  1] 168.00-169.00 sec   128 KBytes  1.05 Mbits/sec  12.078 ms 3/92 (3.3%) 38.097/13.223/89.765/17.921 ms 86 pps 89/3(2) pkts 3.434106
[  1] 169.00-170.00 sec   126 KBytes  1.03 Mbits/sec  11.273 ms 2/90 (2.2%) 38.486/13.222/89.757/18.163 ms 87 pps 88/3(2) pkts 3.361211
[  1] 170.00-171.00 sec   123 KBytes  1.01 Mbits/sec  10.319 ms 3/89 (3.4%) 38.520/13.404/78.955/16.983 ms 86 pps 86/3(1) pkts 3.281919
[  1] 171.00-172.00 sec   122 KBytes  1000 Kbits/sec  11.574 ms 4/89 (4.5%) 40.981/14.929/89.771/18.738 ms 85 pps 85/3(2) pkts 3.048996
[  1] 172.00-173.00 sec   122 KBytes  1000 Kbits/sec  12.816 ms 4/89 (4.5%) 38.435/13.399/89.587/18.080 ms 85 pps 85/3(2) pkts 3.250975
[  1] 173.00-174.00 sec   118 KBytes   964 Kbits/sec  11.889 ms 4/86 (4.7%) 38.332/13.045/89.592/17.950 ms 85 pps 82/3(2) pkts 3.144595
[  1] 174.00-175.00 sec   128 KBytes  1.05 Mbits/sec  11.951 ms 3/92 (3.3%) 38.045/13.044/90.699/18.007 ms 86 pps 89/3(2) pkts 3.438860
[  1] 175.00-176.00 sec   126 KBytes  1.03 Mbits/sec  11.351 ms 2/90 (2.2%) 38.449/13.044/90.758/18.263 ms 87 pps 88/3(2) pkts 3.364464
[  1] 176.00-177.00 sec   122 KBytes  1000 Kbits/sec  12.137 ms 4/89 (4.5%) 42.055/15.858/78.865/17.675 ms 86 pps 85/4(2) pkts 2.971083
[  1] 177.00-178.00 sec   122 KBytes  1000 Kbits/sec  12.511 ms 1/86 (1.2%) 41.659/15.905/75.774/17.890 ms 88 pps 85/4(2) pkts 2.999387
[  1] 178.00-179.00 sec   129 KBytes  1.06 Mbits/sec  12.913 ms 2/92 (2.2%) 41.830/15.681/76.792/17.590 ms 87 pps 90/4(2) pkts 3.162806
[  1] 179.00-180.00 sec   119 KBytes   976 Kbits/sec  11.946 ms 3/86 (3.5%) 38.917/13.032/89.999/18.770 ms 86 pps 83/3(2) pkts 3.135154
[  1] 180.00-181.00 sec   131 KBytes  1.07 Mbits/sec  11.056 ms 1/92 (1.1%) 39.904/11.553/76.545/17.223 ms 88 pps 91/4(2) pkts 3.352308
[  1] 181.00-182.00 sec   129 KBytes  1.06 Mbits/sec   8.373 ms 1/91 (1.1%) 35.023/12.871/75.767/16.435 ms 89 pps 90/3(1) pkts 3.777464
[  1] 182.00-183.00 sec   123 KBytes  1.01 Mbits/sec  12.477 ms 2/88 (2.3%) 36.078/10.460/75.765/16.343 ms 87 pps 86/3(1) pkts 3.504042
[  1] 183.00-184.00 sec   125 KBytes  1.02 Mbits/sec   9.011 ms 1/88 (1.1%) 36.149/13.257/76.155/16.414 ms 88 pps 87/3(1) pkts 3.537810
[  1] 184.00-185.00 sec   123 KBytes  1.01 Mbits/sec  11.412 ms 4/90 (4.4%) 41.873/16.134/89.802/18.128 ms 85 pps 86/4(2) pkts 3.019102
[  1] 185.00-186.00 sec   122 KBytes  1000 Kbits/sec  12.994 ms 4/89 (4.5%) 39.621/13.254/89.806/18.480 ms 85 pps 85/3(2) pkts 3.153653
[  1] 186.00-187.00 sec   118 KBytes   964 Kbits/sec  12.285 ms 4/86 (4.7%) 38.012/13.262/89.802/17.909 ms 85 pps 82/3(2) pkts 3.171099
[  1] 187.00-188.00 sec   121 KBytes   988 Kbits/sec  11.330 ms 3/87 (3.4%) 37.868/13.284/89.629/17.726 ms 84 pps 84/3(1) pkts 3.260806
[  1] 188.00-189.00 sec   123 KBytes  1.01 Mbits/sec  11.260 ms 2/88 (2.3%) 38.585/13.086/89.638/18.345 ms 88 pps 86/3(2) pkts 3.276409
[  1] 189.00-190.00 sec   132 KBytes  1.08 Mbits/sec   9.109 ms 3/95 (3.2%) 37.258/13.081/78.831/17.086 ms 87 pps 92/3(1) pkts 3.629790
[  1] 190.00-191.00 sec   123 KBytes  1.01 Mbits/sec  11.434 ms 4/90 (4.4%) 41.517/15.894/89.729/18.230 ms 85 pps 86/4(2) pkts 3.045019
[  1] 191.00-192.00 sec   122 KBytes  1000 Kbits/sec  12.964 ms 4/89 (4.5%) 39.555/13.082/89.629/18.466 ms 85 pps 85/3(2) pkts 3.158875
[  1] 192.00-193.00 sec   118 KBytes   964 Kbits/sec  12.270 ms 4/86 (4.7%) 38.583/13.084/90.738/18.073 ms 85 pps 82/3(2) pkts 3.124167
[  1] 193.00-194.00 sec   121 KBytes   988 Kbits/sec  11.231 ms 3/87 (3.4%) 37.737/13.086/89.628/17.710 ms 85 pps 84/3(2) pkts 3.272081
[  1] 194.00-195.00 sec   131 KBytes  1.07 Mbits/sec  10.733 ms 4/95 (4.2%) 40.357/10.116/98.561/18.846 ms 86 pps 91/3(2) pkts 3.314686
[  1] 195.00-196.00 sec   125 KBytes  1.02 Mbits/sec  11.540 ms 2/89 (2.2%) 30.301/9.867/68.089/12.139 ms 88 pps 87/3(1) pkts 4.220598
[  1] 196.00-197.00 sec   126 KBytes  1.03 Mbits/sec  11.403 ms 1/89 (1.1%) 40.296/15.723/75.813/17.519 ms 88 pps 88/4(2) pkts 3.210263
[  1] 197.00-198.00 sec   126 KBytes  1.03 Mbits/sec  12.808 ms 1/89 (1.1%) 34.292/12.973/75.809/16.107 ms 88 pps 88/3(1) pkts 3.772293
[  1] 198.00-199.00 sec   122 KBytes  1000 Kbits/sec  11.577 ms 1/86 (1.2%) 32.631/12.917/75.809/14.779 ms 88 pps 85/3(1) pkts 3.829153
[  1] 199.00-200.00 sec   123 KBytes  1.01 Mbits/sec  11.985 ms 1/87 (1.1%) 41.606/16.571/76.621/17.540 ms 86 pps 86/4(2) pkts 3.038510
[  1] 200.00-201.00 sec   128 KBytes  1.05 Mbits/sec  12.928 ms 2/91 (2.2%) 42.093/15.721/76.412/18.036 ms 89 pps 89/4(2) pkts 3.108119
[  1] 201.00-202.00 sec   131 KBytes  1.07 Mbits/sec  12.476 ms 2/93 (2.2%) 41.802/15.750/76.407/17.677 ms 87 pps 91/4(2) pkts 3.200120
[  1] 202.00-203.00 sec   123 KBytes  1.01 Mbits/sec  12.000 ms 1/87 (1.1%) 41.390/15.552/75.640/17.500 ms 87 pps 86/4(2) pkts 3.054394
[  1] 203.00-204.00 sec   126 KBytes  1.03 Mbits/sec  11.410 ms 3/91 (3.3%) 38.442/10.421/76.411/16.634 ms 87 pps 88/3(1) pkts 3.365049
[  1] 204.00-205.00 sec   125 KBytes  1.02 Mbits/sec   7.300 ms 2/89 (2.2%) 30.437/10.070/62.721/10.749 ms 86 pps 87/3(1) pkts 4.201784
[  1] 205.00-206.00 sec   118 KBytes   964 Kbits/sec  12.484 ms 4/86 (4.7%) 38.139/9.898/89.669/18.027 ms 87 pps 82/3(2) pkts 3.160515
[  1] 206.00-207.00 sec   128 KBytes  1.05 Mbits/sec  10.364 ms 4/93 (4.3%) 35.018/10.128/84.064/15.624 ms 85 pps 89/3(1) pkts 3.736125
[  1] 207.00-208.00 sec   119 KBytes   976 Kbits/sec   7.964 ms 3/86 (3.5%) 36.697/11.690/94.895/20.810 ms 86 pps 83/3(2) pkts 3.324785
[  1] 208.00-209.00 sec   129 KBytes  1.06 Mbits/sec  12.738 ms 2/92 (2.2%) 42.041/15.987/76.623/17.602 ms 87 pps 90/4(2) pkts 3.146923
[  1] 209.00-210.00 sec   126 KBytes  1.03 Mbits/sec   9.980 ms 1/89 (1.1%) 39.331/13.122/75.846/17.240 ms 89 pps 88/4(2) pkts 3.289007
[  1] 210.00-211.00 sec   122 KBytes  1000 Kbits/sec  13.101 ms 4/89 (4.5%) 40.877/14.833/89.669/18.803 ms 84 pps 85/3(2) pkts 3.056710
[  1] 211.00-212.00 sec   116 KBytes   953 Kbits/sec   9.786 ms 3/84 (3.6%) 34.076/10.036/98.773/16.115 ms 85 pps 81/3(1) pkts 3.494275
[  1] 212.00-213.00 sec   128 KBytes  1.05 Mbits/sec  12.907 ms 2/91 (2.2%) 41.869/15.356/76.232/18.036 ms 89 pps 89/4(2) pkts 3.124781
[  1] 213.00-214.00 sec   126 KBytes  1.03 Mbits/sec   9.345 ms 4/92 (4.3%) 34.177/9.862/73.716/14.074 ms 85 pps 88/3(1) pkts 3.785009
[  1] 214.00-215.00 sec   129 KBytes  1.06 Mbits/sec   9.039 ms 0/90 (0%) 28.462/9.907/58.737/10.122 ms 90 pps 90/3(1) pkts 4.648294
[  1] 215.00-216.00 sec   121 KBytes   988 Kbits/sec  12.826 ms 2/86 (2.3%) 39.233/13.017/76.476/17.551 ms 86 pps 84/3(2) pkts 3.147374
[  1] 216.00-217.00 sec   131 KBytes  1.07 Mbits/sec  13.120 ms 1/92 (1.1%) 41.401/15.811/75.680/17.933 ms 89 pps 91/4(2) pkts 3.231119
[  1] 217.00-218.00 sec   122 KBytes  1000 Kbits/sec  12.148 ms 1/86 (1.2%) 32.210/12.953/75.679/14.493 ms 89 pps 85/3(1) pkts 3.879280
[  1] 218.00-219.00 sec   132 KBytes  1.08 Mbits/sec  10.829 ms 1/93 (1.1%) 33.573/12.952/75.681/15.447 ms 88 pps 92/3(1) pkts 4.028178
[  1] 219.00-220.00 sec   121 KBytes   988 Kbits/sec  12.913 ms 1/85 (1.2%) 41.925/16.360/76.442/17.845 ms 88 pps 84/4(2) pkts 2.945274
[  1] 220.00-221.00 sec   126 KBytes  1.03 Mbits/sec   8.200 ms 4/92 (4.3%) 33.293/10.069/73.972/12.962 ms 85 pps 88/3(1) pkts 3.885547
[  1] 221.00-222.00 sec   126 KBytes  1.03 Mbits/sec   7.324 ms 2/90 (2.2%) 28.587/10.120/62.300/10.326 ms 86 pps 88/2(1) pkts 4.525069
[  1] 222.00-223.00 sec   123 KBytes  1.01 Mbits/sec   8.919 ms 4/90 (4.4%) 32.845/12.952/85.936/15.305 ms 87 pps 86/3(1) pkts 3.848967
[  1] 223.00-224.00 sec   119 KBytes   976 Kbits/sec  11.104 ms 4/87 (4.6%) 41.592/16.029/89.712/18.550 ms 85 pps 83/4(2) pkts 2.933486
[  1] 224.00-225.00 sec   119 KBytes   976 Kbits/sec  12.839 ms 4/87 (4.6%) 38.778/13.163/89.710/18.113 ms 85 pps 83/3(2) pkts 3.146388
[  1] 225.00-226.00 sec   132 KBytes  1.08 Mbits/sec  10.904 ms 1/93 (1.1%) 31.271/12.740/73.565/13.098 ms 88 pps 92/3(1) pkts 4.324732
[  1] 226.00-227.00 sec   121 KBytes   988 Kbits/sec  12.393 ms 5/89 (5.6%) 35.709/12.733/89.327/17.013 ms 84 pps 84/3(1) pkts 3.457983
[  1] 227.00-228.00 sec   122 KBytes  1000 Kbits/sec  11.675 ms 4/89 (4.5%) 35.781/9.902/73.775/14.922 ms 85 pps 85/3(1) pkts 3.492032
[  1] 228.00-229.00 sec   128 KBytes  1.05 Mbits/sec  12.327 ms 1/90 (1.1%) 36.377/11.510/75.509/16.199 ms 88 pps 89/3(1) pkts 3.596550
[  1] 229.00-230.00 sec   122 KBytes  1000 Kbits/sec  10.138 ms 3/88 (3.4%) 39.093/10.648/76.461/16.620 ms 87 pps 85/3(1) pkts 3.196251
[  1] 230.00-231.00 sec   118 KBytes   964 Kbits/sec  12.814 ms 4/86 (4.7%) 38.537/12.994/89.533/18.213 ms 84 pps 82/3(2) pkts 3.127886
[  1] 231.00-232.00 sec   129 KBytes  1.06 Mbits/sec   8.803 ms 3/93 (3.2%) 35.666/9.769/98.633/17.473 ms 87 pps 90/3(2) pkts 3.709385
[  1] 232.00-233.00 sec   125 KBytes  1.02 Mbits/sec   8.943 ms 0/87 (0%) 28.094/11.017/62.774/9.789 ms 87 pps 87/2(1) pkts 4.552272
[  1] 233.00-234.00 sec   128 KBytes  1.05 Mbits/sec  12.917 ms 2/91 (2.2%) 42.118/15.633/76.488/18.067 ms 89 pps 89/4(2) pkts 3.106265
[  1] 234.00-235.00 sec   125 KBytes  1.02 Mbits/sec  10.086 ms 1/88 (1.1%) 38.022/12.993/75.712/16.962 ms 89 pps 87/3(2) pkts 3.363570
[  1] 235.00-236.00 sec   121 KBytes   988 Kbits/sec  10.546 ms 5/89 (5.6%) 35.285/12.610/90.132/16.931 ms 83 pps 84/3(1) pkts 3.499471
[  1] 236.00-237.00 sec   129 KBytes  1.06 Mbits/sec  10.436 ms 1/91 (1.1%) 36.254/10.766/76.098/15.873 ms 88 pps 90/3(1) pkts 3.649292
[  1] 237.00-238.00 sec   116 KBytes   953 Kbits/sec  12.969 ms 4/85 (4.7%) 40.177/13.436/90.827/18.942 ms 86 pps 81/3(2) pkts 2.963639
[  1] 238.00-239.00 sec   128 KBytes  1.05 Mbits/sec  12.579 ms 4/93 (4.3%) 38.275/13.208/89.752/17.879 ms 86 pps 89/3(2) pkts 3.418136
[  1] 239.00-240.00 sec   118 KBytes   964 Kbits/sec  12.264 ms 4/86 (4.7%) 38.847/13.203/89.898/18.023 ms 84 pps 82/3(2) pkts 3.102971
[  1] 240.00-241.00 sec   132 KBytes  1.08 Mbits/sec   9.281 ms 0/92 (0%) 34.740/13.204/73.593/15.564 ms 90 pps 92/3(1) pkts 3.892974
[  1] 241.00-242.00 sec   113 KBytes   929 Kbits/sec  11.405 ms 7/86 (8.1%) 34.089/10.163/76.703/13.501 ms 83 pps 79/3(1) pkts 3.406670
[  1] 242.00-243.00 sec   118 KBytes   964 Kbits/sec   9.125 ms 5/87 (5.7%) 39.804/13.883/86.306/16.289 ms 82 pps 82/3(1) pkts 3.028307
[  1] 243.00-244.00 sec   128 KBytes  1.05 Mbits/sec  13.013 ms 2/91 (2.2%) 42.167/16.021/76.730/18.074 ms 89 pps 89/4(2) pkts 3.102657
[  1] 244.00-245.00 sec   128 KBytes  1.05 Mbits/sec  12.572 ms 4/93 (4.3%) 38.172/13.032/89.576/17.903 ms 86 pps 89/3(2) pkts 3.427425
[  1] 245.00-246.00 sec   118 KBytes   964 Kbits/sec  12.296 ms 4/86 (4.7%) 38.672/13.027/89.579/18.007 ms 84 pps 82/3(2) pkts 3.116978
[  1] 246.00-247.00 sec   128 KBytes  1.05 Mbits/sec  10.396 ms 3/92 (3.3%) 34.865/10.102/73.540/15.992 ms 87 pps 89/3(1) pkts 3.752486
[  1] 247.00-248.00 sec   126 KBytes  1.03 Mbits/sec  12.868 ms 1/89 (1.1%) 38.452/12.324/75.584/15.779 ms 88 pps 88/3(1) pkts 3.364221
[  1] 248.00-249.00 sec   121 KBytes   988 Kbits/sec  12.920 ms 2/86 (2.3%) 41.394/15.492/76.144/17.865 ms 88 pps 84/4(2) pkts 2.983011
[  1] 249.00-250.00 sec   132 KBytes  1.08 Mbits/sec  10.370 ms 1/93 (1.1%) 39.205/13.423/76.312/17.018 ms 88 pps 92/3(1) pkts 3.449599
[  1] 250.00-251.00 sec   122 KBytes  1000 Kbits/sec  11.476 ms 4/89 (4.5%) 41.136/15.153/90.054/18.769 ms 85 pps 85/3(2) pkts 3.037454
[  1] 251.00-252.00 sec   116 KBytes   953 Kbits/sec   9.943 ms 8/89 (9%) 36.208/10.115/93.545/14.817 ms 81 pps 81/3(1) pkts 3.288485
[  1] 252.00-253.00 sec   118 KBytes   964 Kbits/sec  10.758 ms 4/86 (4.7%) 35.327/10.808/90.178/16.780 ms 85 pps 82/3(1) pkts 3.412141
[  1] 253.00-254.00 sec   126 KBytes  1.03 Mbits/sec  10.545 ms 4/92 (4.3%) 36.609/10.153/73.659/15.669 ms 85 pps 88/3(1) pkts 3.533553
[  1] 254.00-255.00 sec   125 KBytes  1.02 Mbits/sec  10.522 ms 2/89 (2.2%) 34.718/10.794/94.635/18.034 ms 86 pps 87/3(2) pkts 3.683637
[  1] 255.00-256.00 sec   121 KBytes   988 Kbits/sec  11.144 ms 6/90 (6.7%) 34.077/12.816/76.745/14.431 ms 84 pps 84/3(1) pkts 3.623610
[  1] 256.00-257.00 sec   125 KBytes  1.02 Mbits/sec  12.662 ms 2/89 (2.2%) 41.118/15.501/84.972/17.231 ms 87 pps 87/4(1) pkts 3.110323
[  1] 257.00-258.00 sec   128 KBytes  1.05 Mbits/sec  10.081 ms 1/90 (1.1%) 40.453/16.270/76.355/17.548 ms 88 pps 89/4(2) pkts 3.234114
[  1] 258.00-259.00 sec   115 KBytes   941 Kbits/sec  12.156 ms 5/85 (5.9%) 41.307/15.875/76.744/16.557 ms 84 pps 80/3(1) pkts 2.846948
[  1] 259.00-260.00 sec   132 KBytes  1.08 Mbits/sec   7.484 ms 0/92 (0%) 33.066/12.134/73.470/14.669 ms 88 pps 92/3(1) pkts 4.090009
[  1] 260.00-261.00 sec   128 KBytes  1.05 Mbits/sec  11.045 ms 1/90 (1.1%) 31.057/10.025/89.615/14.337 ms 89 pps 89/3(1) pkts 4.212562
[  1] 261.00-262.00 sec   119 KBytes   976 Kbits/sec   9.402 ms 5/88 (5.7%) 37.865/10.540/86.345/17.010 ms 85 pps 83/3(1) pkts 3.222202
[  1] 262.00-263.00 sec   123 KBytes  1.01 Mbits/sec   9.153 ms 4/90 (4.4%) 33.377/10.031/76.950/11.020 ms 85 pps 86/3(1) pkts 3.787658
[  1] 263.00-264.00 sec   126 KBytes  1.03 Mbits/sec  12.723 ms 1/89 (1.1%) 35.560/10.535/75.800/14.362 ms 88 pps 88/3(1) pkts 3.637766
[  1] 264.00-265.00 sec   121 KBytes   988 Kbits/sec  12.215 ms 2/86 (2.3%) 42.295/15.714/76.573/17.643 ms 87 pps 84/4(2) pkts 2.919494
[  1] 265.00-266.00 sec   128 KBytes  1.05 Mbits/sec  11.967 ms 3/92 (3.3%) 37.884/13.073/89.444/17.906 ms 86 pps 89/3(2) pkts 3.453438
[  1] 266.00-267.00 sec   121 KBytes   988 Kbits/sec  12.692 ms 2/86 (2.3%) 41.979/15.711/76.570/17.880 ms 88 pps 84/4(2) pkts 2.941477
[  1] 267.00-268.00 sec   132 KBytes  1.08 Mbits/sec  10.378 ms 1/93 (1.1%) 38.674/12.899/75.806/17.101 ms 88 pps 92/3(2) pkts 3.496918
[  1] 268.00-269.00 sec   122 KBytes  1000 Kbits/sec  12.467 ms 1/86 (1.2%) 35.178/11.761/75.797/17.043 ms 88 pps 85/3(1) pkts 3.551951
[  1] 269.00-270.00 sec   129 KBytes  1.06 Mbits/sec  12.911 ms 2/92 (2.2%) 41.715/15.722/76.621/17.575 ms 87 pps 90/4(2) pkts 3.171546
[  1] 270.00-271.00 sec   122 KBytes  1000 Kbits/sec  10.919 ms 1/86 (1.2%) 32.461/11.635/75.832/14.696 ms 88 pps 85/3(1) pkts 3.849260
[  1] 271.00-272.00 sec   131 KBytes  1.07 Mbits/sec  12.831 ms 1/92 (1.1%) 41.511/16.308/76.399/17.742 ms 88 pps 91/4(2) pkts 3.222502
[  1] 272.00-273.00 sec   121 KBytes   988 Kbits/sec  12.699 ms 2/86 (2.3%) 41.834/15.539/76.394/17.887 ms 88 pps 84/4(2) pkts 2.951676
[  1] 273.00-274.00 sec   131 KBytes  1.07 Mbits/sec  12.152 ms 2/93 (2.2%) 41.957/15.535/76.401/17.675 ms 87 pps 91/4(2) pkts 3.188292
[  1] 274.00-275.00 sec   122 KBytes  1000 Kbits/sec  11.581 ms 4/89 (4.5%) 39.342/16.697/76.787/16.361 ms 85 pps 85/3(1) pkts 3.175978
[  1] 275.00-276.00 sec   128 KBytes  1.05 Mbits/sec  10.045 ms 1/90 (1.1%) 40.085/15.955/75.995/17.528 ms 88 pps 89/4(2) pkts 3.263838
[  1] 276.00-277.00 sec   125 KBytes  1.02 Mbits/sec   8.649 ms 2/89 (2.2%) 31.043/10.022/62.533/11.349 ms 87 pps 87/3(1) pkts 4.119759
[  1] 277.00-278.00 sec   116 KBytes   953 Kbits/sec  12.193 ms 4/85 (4.7%) 36.750/11.215/89.649/17.915 ms 85 pps 81/3(2) pkts 3.240017
[  1] 278.00-279.00 sec   122 KBytes  1000 Kbits/sec  10.487 ms 5/90 (5.6%) 38.517/10.026/98.588/18.488 ms 85 pps 85/3(2) pkts 3.244052
[  1] 279.00-280.00 sec   119 KBytes   976 Kbits/sec  11.211 ms 2/85 (2.4%) 34.596/12.211/94.669/17.670 ms 86 pps 83/3(2) pkts 3.526678
[  1] 280.00-281.00 sec   132 KBytes  1.08 Mbits/sec  12.485 ms 4/96 (4.2%) 41.848/15.752/78.890/17.719 ms 86 pps 92/4(2) pkts 3.231671
[  1] 281.00-282.00 sec   123 KBytes  1.01 Mbits/sec  11.999 ms 1/87 (1.1%) 41.546/15.750/75.844/17.521 ms 87 pps 86/4(2) pkts 3.042858
[  1] 282.00-283.00 sec   128 KBytes  1.05 Mbits/sec  13.033 ms 2/91 (2.2%) 42.070/15.747/76.884/18.070 ms 89 pps 89/4(2) pkts 3.109837
[  1] 283.00-284.00 sec   122 KBytes  1000 Kbits/sec  11.586 ms 1/86 (1.2%) 32.639/12.937/75.840/14.779 ms 88 pps 85/3(1) pkts 3.828266
[  1] 284.00-285.00 sec   131 KBytes  1.07 Mbits/sec   9.637 ms 3/94 (3.2%) 37.696/9.852/98.580/17.924 ms 86 pps 91/3(2) pkts 3.548607
[  1] 285.00-286.00 sec   128 KBytes  1.05 Mbits/sec   7.545 ms 0/89 (0%) 27.048/10.214/58.654/9.290 ms 89 pps 89/2(1) pkts 4.836926
[  1] 286.00-287.00 sec   123 KBytes  1.01 Mbits/sec  12.482 ms 2/88 (2.3%) 41.284/16.039/76.432/17.639 ms 87 pps 86/4(2) pkts 3.062201
[  1] 287.00-288.00 sec   123 KBytes  1.01 Mbits/sec  12.018 ms 1/87 (1.1%) 41.369/15.812/75.670/17.507 ms 87 pps 86/4(2) pkts 3.055905
[  1] 288.00-289.00 sec   128 KBytes  1.05 Mbits/sec  13.045 ms 2/91 (2.2%) 41.916/15.565/76.435/18.078 ms 89 pps 89/4(2) pkts 3.121227
[  1] 289.00-290.00 sec   121 KBytes   988 Kbits/sec  11.860 ms 2/86 (2.3%) 37.029/11.669/98.418/17.985 ms 87 pps 84/3(2) pkts 3.334677
[  1] 290.00-291.00 sec   131 KBytes  1.07 Mbits/sec  11.268 ms 1/92 (1.1%) 41.158/16.350/76.710/17.778 ms 87 pps 91/4(2) pkts 3.250137
[  1] 291.00-292.00 sec   123 KBytes  1.01 Mbits/sec  10.414 ms 4/90 (4.4%) 33.216/10.049/62.987/12.434 ms 86 pps 86/3(1) pkts 3.806046
[  1] 292.00-293.00 sec   121 KBytes   988 Kbits/sec  11.465 ms 3/87 (3.4%) 31.942/10.311/88.704/15.591 ms 86 pps 84/3(1) pkts 3.865698
[  1] 293.00-294.00 sec   126 KBytes  1.03 Mbits/sec  12.094 ms 2/90 (2.2%) 38.536/13.158/89.697/18.144 ms 85 pps 88/3(2) pkts 3.356883
[  1] 294.00-295.00 sec   125 KBytes  1.02 Mbits/sec  10.046 ms 3/90 (3.3%) 38.861/13.150/78.967/16.820 ms 89 pps 87/3(1) pkts 3.290947
[  1] 295.00-296.00 sec   122 KBytes  1000 Kbits/sec  13.082 ms 4/89 (4.5%) 40.912/15.107/89.831/18.788 ms 84 pps 85/3(2) pkts 3.054112
