------------------------------------------------------------
Server listening on UDP port 5001 with pid 938
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 38779 (sock=3) (peer 2.1.7) on 2022-07-10 16:30:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   9.422 ms 14/193 (7.3%) 408.863/10.334/1179.509/389.961 ms 181 pps 179/74(71) pkts 0.643565
[  1] 147.00-148.00 sec   126 KBytes  1.03 Mbits/sec   9.830 ms 0/88 (0%) 30.173/9.791/58.747/10.413 ms 88 pps 88/3(1) pkts 4.287212
[  1] 148.00-149.00 sec   125 KBytes  1.02 Mbits/sec  11.828 ms 2/89 (2.2%) 37.524/9.684/75.737/16.970 ms 89 pps 87/3(2) pkts 3.408196
[  1] 149.00-150.00 sec   125 KBytes  1.02 Mbits/sec  12.489 ms 1/88 (1.1%) 38.325/12.590/75.734/15.609 ms 88 pps 87/3(1) pkts 3.336968
[  1] 150.00-151.00 sec   129 KBytes  1.06 Mbits/sec  12.914 ms 2/92 (2.2%) 41.732/15.642/76.507/17.578 ms 87 pps 90/4(2) pkts 3.170254
[  1] 151.00-152.00 sec   122 KBytes  1000 Kbits/sec  10.288 ms 4/89 (4.5%) 37.013/15.162/76.509/16.013 ms 85 pps 85/3(1) pkts 3.375846
[  1] 152.00-153.00 sec   119 KBytes   976 Kbits/sec   9.338 ms 4/87 (4.6%) 35.139/10.430/77.041/12.539 ms 84 pps 83/3(1) pkts 3.472225
[  1] 153.00-154.00 sec   115 KBytes   941 Kbits/sec   8.932 ms 6/86 (7%) 33.552/10.809/90.286/15.185 ms 83 pps 80/3(1) pkts 3.505002
[  1] 154.00-155.00 sec   123 KBytes  1.01 Mbits/sec  11.157 ms 2/88 (2.3%) 38.817/13.323/90.716/18.416 ms 88 pps 86/3(2) pkts 3.256861
[  1] 155.00-156.00 sec   132 KBytes  1.08 Mbits/sec   8.865 ms 3/95 (3.2%) 37.427/13.488/79.056/17.086 ms 87 pps 92/3(1) pkts 3.613431
[  1] 156.00-157.00 sec   118 KBytes   964 Kbits/sec  11.569 ms 5/87 (5.7%) 40.299/11.315/90.686/17.868 ms 83 pps 82/3(1) pkts 2.991153
[  1] 157.00-158.00 sec   131 KBytes  1.07 Mbits/sec  13.056 ms 1/92 (1.1%) 41.017/10.973/76.175/18.071 ms 89 pps 91/4(2) pkts 3.261306
[  1] 158.00-159.00 sec   121 KBytes   988 Kbits/sec  12.413 ms 2/86 (2.3%) 42.164/16.131/76.742/17.616 ms 87 pps 84/4(2) pkts 2.928544
[  1] 159.00-160.00 sec   126 KBytes  1.03 Mbits/sec   9.257 ms 4/92 (4.3%) 38.008/10.275/76.706/16.243 ms 85 pps 88/3(1) pkts 3.403497
[  1] 160.00-161.00 sec   126 KBytes  1.03 Mbits/sec   7.294 ms 3/91 (3.3%) 31.206/10.858/91.496/15.408 ms 87 pps 88/3(1) pkts 4.145299
[  1] 161.00-162.00 sec   123 KBytes  1.01 Mbits/sec  12.683 ms 2/88 (2.3%) 38.606/10.627/75.929/17.176 ms 87 pps 86/3(1) pkts 3.274598
[  1] 162.00-163.00 sec   121 KBytes   988 Kbits/sec  11.085 ms 4/88 (4.5%) 36.249/10.989/90.765/18.694 ms 86 pps 84/3(2) pkts 3.406449
[  1] 163.00-164.00 sec   121 KBytes   988 Kbits/sec   8.191 ms 2/86 (2.3%) 28.995/12.595/68.141/11.247 ms 86 pps 84/2(1) pkts 4.258650
[  1] 164.00-165.00 sec   123 KBytes  1.01 Mbits/sec  11.637 ms 4/90 (4.4%) 35.560/13.183/86.077/16.820 ms 86 pps 86/3(1) pkts 3.555074
[  1] 165.00-166.00 sec   123 KBytes  1.01 Mbits/sec  11.957 ms 1/87 (1.1%) 41.738/16.530/76.566/17.551 ms 87 pps 86/4(2) pkts 3.028923
[  1] 166.00-167.00 sec   134 KBytes  1.09 Mbits/sec   9.006 ms 1/94 (1.1%) 34.384/11.902/75.975/16.594 ms 89 pps 93/3(1) pkts 3.976019
[  1] 167.00-168.00 sec   126 KBytes  1.03 Mbits/sec  12.462 ms 2/90 (2.2%) 40.684/11.564/76.732/17.367 ms 88 pps 88/4(2) pkts 3.179658
[  1] 168.00-169.00 sec   123 KBytes  1.01 Mbits/sec  12.020 ms 1/87 (1.1%) 41.571/15.934/75.980/17.516 ms 87 pps 86/4(2) pkts 3.041092
[  1] 169.00-170.00 sec   121 KBytes   988 Kbits/sec  11.667 ms 2/86 (2.3%) 36.988/10.265/90.477/18.184 ms 83 pps 84/3(2) pkts 3.338343
[  1] 170.00-171.00 sec   125 KBytes  1.02 Mbits/sec  10.147 ms 4/91 (4.4%) 36.955/10.301/91.058/17.276 ms 91 pps 87/3(2) pkts 3.460656
[  1] 171.00-172.00 sec   121 KBytes   988 Kbits/sec  12.034 ms 3/87 (3.4%) 38.969/10.495/81.130/17.393 ms 85 pps 84/3(1) pkts 3.168668
[  1] 172.00-173.00 sec   128 KBytes  1.05 Mbits/sec  12.949 ms 2/91 (2.2%) 42.142/15.508/76.478/18.014 ms 89 pps 89/4(2) pkts 3.104538
[  1] 173.00-174.00 sec   123 KBytes  1.01 Mbits/sec  12.950 ms 4/90 (4.4%) 39.588/13.023/76.953/16.691 ms 85 pps 86/3(1) pkts 3.193367
[  1] 174.00-175.00 sec   128 KBytes  1.05 Mbits/sec  10.906 ms 4/93 (4.3%) 41.041/9.998/98.787/18.950 ms 86 pps 89/4(2) pkts 3.187806
[  1] 175.00-176.00 sec   123 KBytes  1.01 Mbits/sec   9.073 ms 1/87 (1.1%) 31.548/9.830/77.135/12.502 ms 86 pps 86/3(1) pkts 4.007243
[  1] 176.00-177.00 sec   122 KBytes  1000 Kbits/sec  12.455 ms 2/87 (2.3%) 39.956/10.499/75.741/17.672 ms 89 pps 85/4(2) pkts 3.127206
[  1] 177.00-178.00 sec   131 KBytes  1.07 Mbits/sec  11.351 ms 1/92 (1.1%) 41.043/16.401/76.395/17.775 ms 87 pps 91/4(2) pkts 3.259241
[  1] 178.00-179.00 sec   123 KBytes  1.01 Mbits/sec  10.452 ms 4/90 (4.4%) 33.229/10.022/62.883/12.473 ms 86 pps 86/3(1) pkts 3.804481
[  1] 179.00-180.00 sec   119 KBytes   976 Kbits/sec   9.710 ms 0/83 (0%) 28.158/10.105/59.043/9.668 ms 89 pps 83/3(1) pkts 4.333103
[  1] 180.00-181.00 sec   126 KBytes  1.03 Mbits/sec   9.400 ms 7/95 (7.4%) 36.307/11.844/94.702/18.016 ms 83 pps 88/3(1) pkts 3.562989
[  1] 181.00-182.00 sec   126 KBytes  1.03 Mbits/sec  10.020 ms 1/89 (1.1%) 35.709/12.879/75.808/16.407 ms 89 pps 88/3(1) pkts 3.622583
[  1] 182.00-183.00 sec   126 KBytes  1.03 Mbits/sec  12.928 ms 1/89 (1.1%) 35.292/12.658/75.812/16.684 ms 87 pps 88/3(1) pkts 3.665403
[  1] 183.00-184.00 sec   125 KBytes  1.02 Mbits/sec  11.226 ms 2/89 (2.2%) 39.475/13.241/98.786/19.117 ms 86 pps 87/3(2) pkts 3.239733
[  1] 184.00-185.00 sec   122 KBytes  1000 Kbits/sec  12.104 ms 5/90 (5.6%) 40.445/15.963/76.577/16.359 ms 85 pps 85/3(1) pkts 3.089372
[  1] 185.00-186.00 sec   121 KBytes   988 Kbits/sec  13.067 ms 1/85 (1.2%) 42.142/16.481/76.747/17.840 ms 88 pps 84/4(2) pkts 2.930109
[  1] 186.00-187.00 sec   125 KBytes  1.02 Mbits/sec  11.882 ms 4/91 (4.4%) 39.358/16.721/76.797/15.978 ms 84 pps 87/3(1) pkts 3.249382
[  1] 187.00-188.00 sec   123 KBytes  1.01 Mbits/sec  11.199 ms 2/88 (2.3%) 38.859/13.403/90.758/18.452 ms 88 pps 86/3(2) pkts 3.253335
[  1] 188.00-189.00 sec   129 KBytes  1.06 Mbits/sec   9.219 ms 3/93 (3.2%) 34.496/9.157/79.026/15.591 ms 87 pps 90/3(1) pkts 3.835272
[  1] 189.00-190.00 sec   119 KBytes   976 Kbits/sec  11.091 ms 4/87 (4.6%) 41.712/15.931/90.764/18.627 ms 85 pps 83/4(2) pkts 2.925058
[  1] 190.00-191.00 sec   118 KBytes   964 Kbits/sec   8.523 ms 3/85 (3.5%) 30.037/9.982/57.389/10.069 ms 84 pps 82/3(1) pkts 4.013064
[  1] 191.00-192.00 sec   131 KBytes  1.07 Mbits/sec  10.844 ms 4/95 (4.2%) 31.986/10.758/77.245/14.147 ms 87 pps 91/3(1) pkts 4.182158
[  1] 192.00-193.00 sec   125 KBytes  1.02 Mbits/sec  12.711 ms 2/89 (2.2%) 40.805/10.100/77.312/17.874 ms 87 pps 87/4(2) pkts 3.134138
[  1] 193.00-194.00 sec   121 KBytes   988 Kbits/sec  12.839 ms 2/86 (2.3%) 42.273/15.800/75.902/17.567 ms 86 pps 84/4(2) pkts 2.921031
[  1] 194.00-195.00 sec   126 KBytes  1.03 Mbits/sec   9.682 ms 4/92 (4.3%) 38.203/16.615/76.607/15.976 ms 86 pps 88/3(1) pkts 3.386158
[  1] 195.00-196.00 sec   115 KBytes   941 Kbits/sec  11.335 ms 6/86 (7%) 34.208/10.347/77.141/13.728 ms 84 pps 80/3(1) pkts 3.437799
[  1] 196.00-197.00 sec   128 KBytes  1.05 Mbits/sec  10.115 ms 1/90 (1.1%) 40.445/16.383/76.454/17.534 ms 88 pps 89/4(2) pkts 3.234778
[  1] 197.00-198.00 sec   118 KBytes   964 Kbits/sec  11.674 ms 8/90 (8.9%) 39.341/10.263/93.877/16.816 ms 81 pps 82/3(1) pkts 3.064004
[  1] 198.00-199.00 sec   128 KBytes  1.05 Mbits/sec  12.717 ms 2/91 (2.2%) 41.438/15.500/76.464/17.524 ms 87 pps 89/4(2) pkts 3.157279
[  1] 199.00-200.00 sec   118 KBytes   964 Kbits/sec  12.340 ms 4/86 (4.7%) 39.071/13.484/90.110/17.990 ms 83 pps 82/3(1) pkts 3.085179
[  1] 200.00-201.00 sec   131 KBytes  1.07 Mbits/sec   9.837 ms 2/93 (2.2%) 36.476/10.380/73.959/15.836 ms 89 pps 91/3(1) pkts 3.667338
[  1] 201.00-202.00 sec   119 KBytes   976 Kbits/sec   9.020 ms 1/84 (1.2%) 36.168/13.071/76.364/16.820 ms 88 pps 83/3(1) pkts 3.373434
[  1] 202.00-203.00 sec   122 KBytes  1000 Kbits/sec  12.766 ms 5/90 (5.6%) 40.238/10.265/89.946/18.033 ms 84 pps 85/3(2) pkts 3.105293
[  1] 203.00-204.00 sec   131 KBytes  1.07 Mbits/sec  12.537 ms 2/93 (2.2%) 41.999/15.561/76.429/17.541 ms 87 pps 91/4(2) pkts 3.185096
[  1] 204.00-205.00 sec   126 KBytes  1.03 Mbits/sec   9.482 ms 1/89 (1.1%) 33.471/12.888/73.151/15.068 ms 88 pps 88/3(1) pkts 3.864842
[  1] 205.00-206.00 sec   113 KBytes   929 Kbits/sec  12.239 ms 7/86 (8.1%) 39.286/13.382/89.728/18.774 ms 80 pps 79/3(2) pkts 2.956035
[  1] 206.00-207.00 sec   125 KBytes  1.02 Mbits/sec  11.496 ms 2/89 (2.2%) 37.629/13.178/76.685/17.042 ms 89 pps 87/3(2) pkts 3.398681
[  1] 207.00-208.00 sec   122 KBytes  1000 Kbits/sec  11.571 ms 4/89 (4.5%) 39.443/16.945/76.907/16.360 ms 85 pps 85/3(1) pkts 3.167859
[  1] 208.00-209.00 sec   131 KBytes  1.07 Mbits/sec   9.379 ms 1/92 (1.1%) 40.031/16.029/76.151/17.375 ms 87 pps 91/3(2) pkts 3.341684
[  1] 209.00-210.00 sec   115 KBytes   941 Kbits/sec   9.994 ms 4/84 (4.8%) 31.508/10.297/83.738/13.288 ms 86 pps 80/3(1) pkts 3.732337
[  1] 210.00-211.00 sec   132 KBytes  1.08 Mbits/sec   8.280 ms 3/95 (3.2%) 30.241/9.937/94.562/15.210 ms 86 pps 92/3(1) pkts 4.472113
[  1] 211.00-212.00 sec   118 KBytes   964 Kbits/sec  12.099 ms 4/86 (4.7%) 34.128/11.031/94.172/16.255 ms 85 pps 82/3(1) pkts 3.532009
[  1] 212.00-213.00 sec   128 KBytes  1.05 Mbits/sec  12.188 ms 3/92 (3.3%) 34.070/10.273/89.535/16.815 ms 87 pps 89/3(1) pkts 3.840014
[  1] 213.00-214.00 sec   121 KBytes   988 Kbits/sec  12.588 ms 2/86 (2.3%) 41.290/12.022/76.645/17.659 ms 88 pps 84/4(2) pkts 2.990546
[  1] 214.00-215.00 sec   128 KBytes  1.05 Mbits/sec  12.828 ms 2/91 (2.2%) 43.154/15.428/98.708/19.573 ms 87 pps 89/4(2) pkts 3.031692
[  1] 215.00-216.00 sec   126 KBytes  1.03 Mbits/sec   9.859 ms 3/91 (3.3%) 32.241/9.893/75.203/12.048 ms 86 pps 88/3(1) pkts 4.012266
[  1] 216.00-217.00 sec   119 KBytes   976 Kbits/sec  11.950 ms 4/87 (4.6%) 41.484/12.472/91.060/18.763 ms 84 pps 83/3(2) pkts 2.941160
[  1] 217.00-218.00 sec   128 KBytes  1.05 Mbits/sec  12.958 ms 2/91 (2.2%) 41.954/15.406/76.255/17.929 ms 89 pps 89/4(2) pkts 3.118400
[  1] 218.00-219.00 sec   125 KBytes  1.02 Mbits/sec  12.950 ms 2/89 (2.2%) 38.206/13.374/76.479/17.188 ms 87 pps 87/3(1) pkts 3.347366
[  1] 219.00-220.00 sec   123 KBytes  1.01 Mbits/sec   9.356 ms 3/89 (3.4%) 33.303/10.174/85.754/15.345 ms 86 pps 86/3(1) pkts 3.796039
[  1] 220.00-221.00 sec   128 KBytes  1.05 Mbits/sec  10.378 ms 1/90 (1.1%) 36.063/13.280/75.879/16.554 ms 88 pps 89/3(1) pkts 3.627776
[  1] 221.00-222.00 sec   119 KBytes   976 Kbits/sec  12.905 ms 2/85 (2.4%) 35.525/13.108/75.839/16.197 ms 88 pps 83/3(1) pkts 3.434469
[  1] 222.00-223.00 sec   126 KBytes  1.03 Mbits/sec  10.289 ms 4/92 (4.3%) 40.053/16.537/76.738/16.571 ms 84 pps 88/3(1) pkts 3.229721
[  1] 223.00-224.00 sec   126 KBytes  1.03 Mbits/sec  12.870 ms 2/90 (2.2%) 41.726/16.240/76.980/17.621 ms 89 pps 88/4(2) pkts 3.100224
[  1] 224.00-225.00 sec   118 KBytes   964 Kbits/sec  11.878 ms 4/86 (4.7%) 38.412/13.316/89.990/17.949 ms 85 pps 82/3(2) pkts 3.138109
[  1] 225.00-226.00 sec   128 KBytes  1.05 Mbits/sec  12.136 ms 3/92 (3.3%) 38.291/11.525/90.996/18.033 ms 86 pps 89/3(2) pkts 3.416764
[  1] 226.00-227.00 sec   126 KBytes  1.03 Mbits/sec  11.205 ms 2/90 (2.2%) 38.531/13.186/90.684/18.252 ms 87 pps 88/3(2) pkts 3.357283
[  1] 227.00-228.00 sec   123 KBytes  1.01 Mbits/sec  10.329 ms 3/89 (3.4%) 38.517/13.409/78.925/16.970 ms 87 pps 86/3(1) pkts 3.282227
[  1] 228.00-229.00 sec   122 KBytes  1000 Kbits/sec   9.190 ms 4/89 (4.5%) 32.014/10.182/77.215/12.350 ms 85 pps 85/3(1) pkts 3.903022
[  1] 229.00-230.00 sec   126 KBytes  1.03 Mbits/sec  12.694 ms 1/89 (1.1%) 35.734/10.488/76.027/14.356 ms 88 pps 88/3(1) pkts 3.620068
[  1] 230.00-231.00 sec   121 KBytes   988 Kbits/sec  12.205 ms 2/86 (2.3%) 42.475/16.011/76.957/17.637 ms 87 pps 84/4(2) pkts 2.907144
[  1] 231.00-232.00 sec   128 KBytes  1.05 Mbits/sec   8.717 ms 3/92 (3.3%) 39.139/13.286/98.977/18.370 ms 85 pps 89/3(2) pkts 3.342689
[  1] 232.00-233.00 sec   123 KBytes  1.01 Mbits/sec  10.257 ms 2/88 (2.3%) 30.587/10.114/55.835/10.056 ms 86 pps 86/3(1) pkts 4.133132
[  1] 233.00-234.00 sec   126 KBytes  1.03 Mbits/sec   9.791 ms 1/89 (1.1%) 31.333/11.492/94.405/14.178 ms 90 pps 88/3(1) pkts 4.128604
[  1] 234.00-235.00 sec   122 KBytes  1000 Kbits/sec  10.791 ms 6/91 (6.6%) 35.131/9.974/90.347/14.751 ms 82 pps 85/3(1) pkts 3.556709
[  1] 235.00-236.00 sec   123 KBytes  1.01 Mbits/sec  12.187 ms 2/88 (2.3%) 37.422/10.943/76.150/16.072 ms 87 pps 86/3(1) pkts 3.378254
[  1] 236.00-237.00 sec   121 KBytes   988 Kbits/sec  11.515 ms 3/87 (3.4%) 33.132/10.513/74.763/12.312 ms 87 pps 84/3(1) pkts 3.726960
[  1] 237.00-238.00 sec   132 KBytes  1.08 Mbits/sec   9.597 ms 0/92 (0%) 32.604/11.769/73.248/14.881 ms 89 pps 92/3(1) pkts 4.147901
[  1] 238.00-239.00 sec   121 KBytes   988 Kbits/sec  12.814 ms 2/86 (2.3%) 37.834/10.624/75.765/17.159 ms 88 pps 84/3(2) pkts 3.263692
[  1] 239.00-240.00 sec   131 KBytes  1.07 Mbits/sec  12.146 ms 2/93 (2.2%) 42.025/15.706/76.527/17.680 ms 87 pps 91/4(2) pkts 3.183104
[  1] 240.00-241.00 sec   119 KBytes   976 Kbits/sec  10.841 ms 6/89 (6.7%) 34.759/10.218/91.250/15.811 ms 82 pps 83/3(1) pkts 3.510219
[  1] 241.00-242.00 sec   126 KBytes  1.03 Mbits/sec  11.351 ms 1/89 (1.1%) 36.318/10.786/76.141/16.038 ms 89 pps 88/3(1) pkts 3.561910
[  1] 242.00-243.00 sec   122 KBytes  1000 Kbits/sec  12.990 ms 4/89 (4.5%) 39.595/13.249/89.781/18.468 ms 85 pps 85/3(2) pkts 3.155700
[  1] 243.00-244.00 sec   125 KBytes  1.02 Mbits/sec   9.191 ms 2/89 (2.2%) 32.205/10.017/73.636/12.815 ms 87 pps 87/3(1) pkts 3.971096
[  1] 244.00-245.00 sec   128 KBytes  1.05 Mbits/sec   9.849 ms 0/89 (0%) 29.842/10.182/51.240/8.527 ms 89 pps 89/3(1) pkts 4.384121
[  1] 245.00-246.00 sec   116 KBytes   953 Kbits/sec  12.631 ms 5/86 (5.8%) 38.334/9.902/77.135/15.640 ms 84 pps 81/3(1) pkts 3.106097
[  1] 246.00-247.00 sec   131 KBytes  1.07 Mbits/sec  12.471 ms 2/93 (2.2%) 42.021/15.862/76.744/17.680 ms 87 pps 91/4(2) pkts 3.183433
[  1] 247.00-248.00 sec   126 KBytes  1.03 Mbits/sec  11.456 ms 1/89 (1.1%) 40.549/15.894/75.963/17.446 ms 88 pps 88/4(2) pkts 3.190186
[  1] 248.00-249.00 sec   122 KBytes  1000 Kbits/sec  12.969 ms 4/89 (4.5%) 40.045/13.077/89.584/18.499 ms 85 pps 85/3(2) pkts 3.120244
[  1] 249.00-250.00 sec   121 KBytes   988 Kbits/sec  12.575 ms 2/86 (2.3%) 41.962/11.154/76.575/17.804 ms 87 pps 84/4(2) pkts 2.942654
[  1] 250.00-251.00 sec   128 KBytes  1.05 Mbits/sec  10.012 ms 3/92 (3.3%) 36.051/10.133/76.572/16.132 ms 86 pps 89/3(1) pkts 3.629031
[  1] 251.00-252.00 sec   123 KBytes  1.01 Mbits/sec  10.763 ms 4/90 (4.4%) 35.213/11.031/91.356/16.605 ms 85 pps 86/3(1) pkts 3.590123
[  1] 252.00-253.00 sec   121 KBytes   988 Kbits/sec  11.148 ms 4/88 (4.5%) 37.549/10.368/73.656/15.530 ms 83 pps 84/3(1) pkts 3.288512
[  1] 253.00-254.00 sec   128 KBytes  1.05 Mbits/sec   9.453 ms 1/90 (1.1%) 30.467/9.977/71.361/11.409 ms 89 pps 89/3(1) pkts 4.294156
[  1] 254.00-255.00 sec   126 KBytes  1.03 Mbits/sec  12.901 ms 1/89 (1.1%) 36.582/12.597/75.784/15.103 ms 89 pps 88/3(1) pkts 3.536136
[  1] 255.00-256.00 sec   121 KBytes   988 Kbits/sec  12.541 ms 2/86 (2.3%) 41.866/15.749/76.541/17.632 ms 87 pps 84/4(2) pkts 2.949378
[  1] 256.00-257.00 sec   123 KBytes  1.01 Mbits/sec  11.964 ms 1/87 (1.1%) 41.725/16.501/76.561/17.445 ms 87 pps 86/4(2) pkts 3.029849
[  1] 257.00-258.00 sec   132 KBytes  1.08 Mbits/sec  10.552 ms 3/95 (3.2%) 39.696/13.667/76.392/17.461 ms 87 pps 92/3(2) pkts 3.406907
[  1] 258.00-259.00 sec   123 KBytes  1.01 Mbits/sec  12.439 ms 3/89 (3.4%) 32.487/10.475/75.024/14.133 ms 87 pps 86/3(1) pkts 3.891375
[  1] 259.00-260.00 sec   121 KBytes   988 Kbits/sec  10.736 ms 4/88 (4.5%) 38.169/10.633/76.780/16.220 ms 86 pps 84/3(1) pkts 3.235113
[  1] 260.00-261.00 sec   129 KBytes  1.06 Mbits/sec   9.957 ms 0/90 (0%) 34.695/10.040/73.488/13.809 ms 89 pps 90/3(1) pkts 3.813220
[  1] 261.00-262.00 sec   123 KBytes  1.01 Mbits/sec  12.511 ms 4/90 (4.4%) 40.720/15.008/89.629/18.819 ms 85 pps 86/3(2) pkts 3.104650
[  1] 262.00-263.00 sec   119 KBytes   976 Kbits/sec  12.707 ms 2/85 (2.4%) 41.980/15.931/76.778/17.549 ms 87 pps 83/4(2) pkts 2.906360
[  1] 263.00-264.00 sec   129 KBytes  1.06 Mbits/sec  10.409 ms 3/93 (3.2%) 37.554/10.022/98.830/17.563 ms 86 pps 90/3(2) pkts 3.522921
[  1] 264.00-265.00 sec   125 KBytes  1.02 Mbits/sec  12.533 ms 2/89 (2.2%) 33.582/9.685/77.156/15.446 ms 87 pps 87/3(1) pkts 3.808295
[  1] 265.00-266.00 sec   119 KBytes   976 Kbits/sec  11.877 ms 4/87 (4.6%) 38.610/15.012/76.993/16.317 ms 83 pps 83/3(1) pkts 3.160023
[  1] 266.00-267.00 sec   126 KBytes  1.03 Mbits/sec   9.569 ms 3/91 (3.3%) 37.516/10.491/76.229/16.568 ms 88 pps 88/3(1) pkts 3.448115
[  1] 267.00-268.00 sec   126 KBytes  1.03 Mbits/sec  12.900 ms 1/89 (1.1%) 35.237/11.775/75.835/16.721 ms 87 pps 88/3(1) pkts 3.671122
[  1] 268.00-269.00 sec   122 KBytes  1000 Kbits/sec  12.154 ms 1/86 (1.2%) 32.285/13.112/75.842/14.521 ms 89 pps 85/3(1) pkts 3.870187
[  1] 269.00-270.00 sec   131 KBytes  1.07 Mbits/sec  12.179 ms 2/93 (2.2%) 42.367/15.719/76.578/17.582 ms 87 pps 91/4(2) pkts 3.157430
[  1] 270.00-271.00 sec   122 KBytes  1000 Kbits/sec  12.471 ms 1/86 (1.2%) 41.615/16.541/76.603/18.019 ms 88 pps 85/4(2) pkts 3.002525
[  1] 271.00-272.00 sec   129 KBytes  1.06 Mbits/sec  12.715 ms 2/92 (2.2%) 41.919/15.772/76.598/17.574 ms 87 pps 90/4(2) pkts 3.156103
[  1] 272.00-273.00 sec   121 KBytes   988 Kbits/sec  12.907 ms 2/86 (2.3%) 42.405/15.733/76.588/17.616 ms 86 pps 84/4(2) pkts 2.911893
[  1] 273.00-274.00 sec   122 KBytes  1000 Kbits/sec  10.652 ms 4/89 (4.5%) 39.268/16.509/76.792/16.363 ms 87 pps 85/3(1) pkts 3.181997
[  1] 274.00-275.00 sec   129 KBytes  1.06 Mbits/sec  11.103 ms 1/91 (1.1%) 41.068/16.113/76.021/17.739 ms 88 pps 90/4(2) pkts 3.221509
[  1] 275.00-276.00 sec   125 KBytes  1.02 Mbits/sec  12.236 ms 4/91 (4.4%) 40.304/10.500/75.638/17.026 ms 85 pps 87/3(1) pkts 3.173172
[  1] 276.00-277.00 sec   121 KBytes   988 Kbits/sec  13.030 ms 1/85 (1.2%) 41.751/16.321/76.407/17.942 ms 88 pps 84/4(2) pkts 2.957558
[  1] 277.00-278.00 sec   128 KBytes  1.05 Mbits/sec  10.216 ms 5/94 (5.3%) 36.885/15.129/76.791/15.451 ms 85 pps 89/3(1) pkts 3.546944
[  1] 278.00-279.00 sec   115 KBytes   941 Kbits/sec  12.739 ms 5/85 (5.9%) 39.840/15.231/77.204/16.623 ms 82 pps 80/3(1) pkts 2.951822
[  1] 279.00-280.00 sec   132 KBytes  1.08 Mbits/sec  12.566 ms 1/93 (1.1%) 41.023/15.571/75.635/17.991 ms 90 pps 92/4(2) pkts 3.296684
[  1] 280.00-281.00 sec   119 KBytes   976 Kbits/sec  12.710 ms 2/85 (2.4%) 41.604/15.590/76.421/17.548 ms 87 pps 83/4(2) pkts 2.932679
[  1] 281.00-282.00 sec   128 KBytes  1.05 Mbits/sec   9.991 ms 1/90 (1.1%) 40.548/16.362/76.233/17.446 ms 88 pps 89/4(2) pkts 3.226511
[  1] 282.00-283.00 sec   126 KBytes  1.03 Mbits/sec   8.744 ms 4/92 (4.3%) 32.475/9.920/62.925/12.817 ms 86 pps 88/3(1) pkts 3.983412
[  1] 283.00-284.00 sec   125 KBytes  1.02 Mbits/sec   8.876 ms 0/87 (0%) 28.618/9.887/62.892/9.461 ms 87 pps 87/2(1) pkts 4.468930
[  1] 284.00-285.00 sec   129 KBytes  1.06 Mbits/sec   8.034 ms 1/91 (1.1%) 34.834/13.127/75.862/16.544 ms 89 pps 90/3(1) pkts 3.798038
[  1] 285.00-286.00 sec   126 KBytes  1.03 Mbits/sec   9.374 ms 0/88 (0%) 27.977/9.918/58.868/9.292 ms 90 pps 88/3(1) pkts 4.623824
[  1] 286.00-287.00 sec   119 KBytes   976 Kbits/sec  10.464 ms 6/89 (6.7%) 33.613/10.056/90.257/15.085 ms 82 pps 83/3(1) pkts 3.629872
[  1] 287.00-288.00 sec   129 KBytes  1.06 Mbits/sec  10.404 ms 1/91 (1.1%) 36.359/10.916/76.238/15.877 ms 88 pps 90/3(1) pkts 3.638738
[  1] 288.00-289.00 sec   116 KBytes   953 Kbits/sec  12.993 ms 4/85 (4.7%) 40.216/13.338/91.030/18.933 ms 86 pps 81/3(2) pkts 2.960739
[  1] 289.00-290.00 sec   128 KBytes  1.05 Mbits/sec  12.575 ms 4/93 (4.3%) 38.420/13.374/91.024/18.007 ms 86 pps 89/3(2) pkts 3.405232
[  1] 290.00-291.00 sec   125 KBytes  1.02 Mbits/sec   9.539 ms 2/89 (2.2%) 32.664/10.341/73.763/14.077 ms 87 pps 87/3(1) pkts 3.915260
[  1] 291.00-292.00 sec   118 KBytes   964 Kbits/sec   8.661 ms 6/88 (6.8%) 35.226/12.530/85.716/16.185 ms 82 pps 82/3(1) pkts 3.421933
[  1] 292.00-293.00 sec   125 KBytes  1.02 Mbits/sec  10.326 ms 3/90 (3.3%) 37.886/11.791/76.055/16.396 ms 88 pps 87/3(1) pkts 3.375642
[  1] 293.00-294.00 sec   125 KBytes  1.02 Mbits/sec  10.293 ms 3/90 (3.3%) 33.615/9.871/94.739/15.991 ms 86 pps 87/3(1) pkts 3.804587
[  1] 294.00-295.00 sec   123 KBytes  1.01 Mbits/sec  12.518 ms 3/89 (3.4%) 41.802/10.018/94.351/19.305 ms 86 pps 86/4(2) pkts 3.024244
[  1] 295.00-296.00 sec   123 KBytes  1.01 Mbits/sec  11.962 ms 1/87 (1.1%) 41.475/16.353/76.442/17.542 ms 87 pps 86/4(2) pkts 3.048067
