------------------------------------------------------------
Server listening on UDP port 5001 with pid 936
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 41077 (sock=3) (peer 2.1.7) on 2022-07-10 16:23:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   260 KBytes  2.13 Mbits/sec  10.933 ms 32/213 (15%) 511.469/9.542/1398.020/483.952 ms 184 pps 181/94(89) pkts 0.520208
[  1] 147.00-148.00 sec   119 KBytes   976 Kbits/sec   9.587 ms 4/87 (4.6%) 28.927/10.719/61.542/9.940 ms 82 pps 83/2(1) pkts 4.217878
[  1] 148.00-149.00 sec   126 KBytes  1.03 Mbits/sec   9.445 ms 5/93 (5.4%) 34.389/9.814/98.553/16.399 ms 87 pps 88/3(1) pkts 3.761670
[  1] 149.00-150.00 sec   119 KBytes   976 Kbits/sec  10.253 ms 6/89 (6.7%) 33.839/10.425/93.924/16.743 ms 83 pps 83/3(1) pkts 3.605645
[  1] 150.00-151.00 sec   128 KBytes  1.05 Mbits/sec   8.075 ms 0/89 (0%) 29.085/9.857/64.138/10.839 ms 88 pps 89/3(1) pkts 4.498139
[  1] 151.00-152.00 sec   115 KBytes   941 Kbits/sec  10.151 ms 3/83 (3.6%) 32.494/10.280/94.137/14.644 ms 86 pps 80/3(1) pkts 3.619158
[  1] 152.00-153.00 sec   128 KBytes  1.05 Mbits/sec   8.763 ms 7/96 (7.3%) 32.674/9.665/93.884/15.000 ms 84 pps 89/3(1) pkts 4.004158
[  1] 153.00-154.00 sec   125 KBytes  1.02 Mbits/sec   9.158 ms 1/88 (1.1%) 30.576/9.945/64.381/11.673 ms 88 pps 87/3(1) pkts 4.182637
[  1] 154.00-155.00 sec   116 KBytes   953 Kbits/sec  10.066 ms 6/87 (6.9%) 35.018/10.349/94.189/17.973 ms 82 pps 81/3(1) pkts 3.400262
[  1] 155.00-156.00 sec   121 KBytes   988 Kbits/sec  10.181 ms 8/92 (8.7%) 36.002/10.333/93.780/18.093 ms 82 pps 84/3(1) pkts 3.429803
[  1] 156.00-157.00 sec   118 KBytes   964 Kbits/sec  10.674 ms 4/86 (4.7%) 29.767/9.371/64.066/12.152 ms 82 pps 82/2(1) pkts 4.049424
[  1] 157.00-158.00 sec   115 KBytes   941 Kbits/sec  10.282 ms 4/84 (4.8%) 30.195/9.653/64.069/12.797 ms 88 pps 80/3(1) pkts 3.894738
[  1] 158.00-159.00 sec   136 KBytes  1.12 Mbits/sec  11.688 ms 2/97 (2.1%) 35.469/9.444/101.081/18.943 ms 87 pps 95/3(2) pkts 3.937244
[  1] 159.00-160.00 sec   128 KBytes  1.05 Mbits/sec  10.010 ms 1/90 (1.1%) 29.744/10.115/93.719/14.565 ms 89 pps 89/3(1) pkts 4.398562
[  1] 160.00-161.00 sec   122 KBytes  1000 Kbits/sec   9.866 ms 3/88 (3.4%) 31.668/9.845/64.296/12.402 ms 86 pps 85/3(1) pkts 3.945576
[  1] 161.00-162.00 sec   121 KBytes   988 Kbits/sec  10.044 ms 4/88 (4.5%) 31.198/9.695/66.452/12.705 ms 84 pps 84/3(1) pkts 3.957925
[  1] 162.00-163.00 sec   128 KBytes  1.05 Mbits/sec  10.606 ms 1/90 (1.1%) 30.400/9.992/93.613/14.452 ms 88 pps 89/3(1) pkts 4.303657
[  1] 163.00-164.00 sec   118 KBytes   964 Kbits/sec  10.402 ms 6/88 (6.8%) 34.562/10.162/89.386/16.030 ms 83 pps 82/3(1) pkts 3.487695
[  1] 164.00-165.00 sec   126 KBytes  1.03 Mbits/sec  11.871 ms 3/91 (3.3%) 34.331/10.573/93.987/16.319 ms 87 pps 88/3(1) pkts 3.767984
[  1] 165.00-166.00 sec   119 KBytes   976 Kbits/sec   9.267 ms 6/89 (6.7%) 29.708/10.389/58.970/10.006 ms 83 pps 83/2(1) pkts 4.106928
[  1] 166.00-167.00 sec   113 KBytes   929 Kbits/sec  10.842 ms 10/89 (11%) 37.334/9.560/88.150/17.193 ms 79 pps 79/3(1) pkts 3.110566
[  1] 167.00-168.00 sec   128 KBytes  1.05 Mbits/sec   9.085 ms 0/89 (0%) 27.329/9.745/60.840/9.728 ms 89 pps 89/2(1) pkts 4.787216
[  1] 168.00-169.00 sec   121 KBytes   988 Kbits/sec   9.777 ms 3/87 (3.4%) 33.049/9.813/75.833/14.388 ms 87 pps 84/3(1) pkts 3.736262
[  1] 169.00-170.00 sec   119 KBytes   976 Kbits/sec   9.385 ms 3/86 (3.5%) 29.263/9.922/59.574/10.844 ms 86 pps 83/3(1) pkts 4.169453
[  1] 170.00-171.00 sec   126 KBytes  1.03 Mbits/sec   9.164 ms 7/95 (7.4%) 35.166/10.023/93.513/16.530 ms 83 pps 88/3(1) pkts 3.678519
[  1] 171.00-172.00 sec   121 KBytes   988 Kbits/sec   9.432 ms 2/86 (2.3%) 28.851/9.224/61.160/10.965 ms 86 pps 84/2(1) pkts 4.279870
[  1] 172.00-173.00 sec   126 KBytes  1.03 Mbits/sec   9.421 ms 2/90 (2.2%) 29.794/9.809/63.036/11.377 ms 88 pps 88/3(1) pkts 4.341814
[  1] 173.00-174.00 sec   119 KBytes   976 Kbits/sec  11.796 ms 8/91 (8.8%) 37.551/10.478/94.211/17.501 ms 81 pps 83/3(1) pkts 3.249155
[  1] 174.00-175.00 sec   122 KBytes  1000 Kbits/sec  10.073 ms 2/87 (2.3%) 30.414/10.025/64.543/12.798 ms 88 pps 85/3(1) pkts 4.108336
[  1] 175.00-176.00 sec   123 KBytes  1.01 Mbits/sec  11.176 ms 3/89 (3.4%) 29.363/9.951/64.541/12.373 ms 87 pps 86/3(1) pkts 4.305360
[  1] 176.00-177.00 sec   129 KBytes  1.06 Mbits/sec  11.858 ms 2/92 (2.2%) 34.860/10.167/94.223/17.500 ms 87 pps 90/3(2) pkts 3.795218
[  1] 177.00-178.00 sec   118 KBytes   964 Kbits/sec  10.269 ms 7/89 (7.9%) 35.137/9.577/98.537/16.942 ms 82 pps 82/3(1) pkts 3.430582
[  1] 178.00-179.00 sec   126 KBytes  1.03 Mbits/sec   9.534 ms 2/90 (2.2%) 30.027/9.730/66.105/12.031 ms 88 pps 88/3(1) pkts 4.308186
[  1] 179.00-180.00 sec   116 KBytes   953 Kbits/sec  11.762 ms 7/88 (8%) 35.078/10.319/89.256/15.144 ms 81 pps 81/3(1) pkts 3.394483
[  1] 180.00-181.00 sec   122 KBytes  1000 Kbits/sec  10.077 ms 2/87 (2.3%) 30.209/9.776/64.337/12.734 ms 88 pps 85/3(1) pkts 4.136117
[  1] 181.00-182.00 sec   126 KBytes  1.03 Mbits/sec  10.111 ms 4/92 (4.3%) 32.382/9.420/94.281/14.792 ms 85 pps 88/3(1) pkts 3.994834
[  1] 182.00-183.00 sec   123 KBytes  1.01 Mbits/sec   8.907 ms 2/88 (2.3%) 29.072/9.287/63.508/12.143 ms 87 pps 86/3(1) pkts 4.348538
[  1] 183.00-184.00 sec   126 KBytes  1.03 Mbits/sec   9.420 ms 0/88 (0%) 28.319/10.768/61.592/10.656 ms 89 pps 88/3(1) pkts 4.567989
[  1] 184.00-185.00 sec   126 KBytes  1.03 Mbits/sec   9.595 ms 4/92 (4.3%) 29.595/10.185/60.974/10.649 ms 87 pps 88/3(1) pkts 4.371005
[  1] 185.00-186.00 sec   118 KBytes   964 Kbits/sec  10.840 ms 6/88 (6.8%) 32.808/10.276/65.708/12.528 ms 82 pps 82/3(1) pkts 3.674105
[  1] 186.00-187.00 sec   121 KBytes   988 Kbits/sec  10.729 ms 6/90 (6.7%) 32.241/9.822/64.161/12.147 ms 83 pps 84/3(1) pkts 3.829910
[  1] 187.00-188.00 sec   123 KBytes  1.01 Mbits/sec   9.943 ms 3/89 (3.4%) 33.391/9.851/94.021/15.510 ms 86 pps 86/3(1) pkts 3.786018
[  1] 188.00-189.00 sec   128 KBytes  1.05 Mbits/sec  10.710 ms 0/89 (0%) 27.676/10.683/61.478/10.198 ms 90 pps 89/2(1) pkts 4.727151
[  1] 189.00-190.00 sec   128 KBytes  1.05 Mbits/sec  10.793 ms 0/89 (0%) 27.734/9.597/60.280/10.410 ms 89 pps 89/2(1) pkts 4.717376
[  1] 190.00-191.00 sec   123 KBytes  1.01 Mbits/sec   9.436 ms 3/89 (3.4%) 29.163/9.612/58.550/10.424 ms 86 pps 86/3(1) pkts 4.335002
[  1] 191.00-192.00 sec   123 KBytes  1.01 Mbits/sec   9.241 ms 3/89 (3.4%) 30.283/11.240/69.420/11.623 ms 86 pps 86/3(1) pkts 4.174579
[  1] 192.00-193.00 sec   122 KBytes  1000 Kbits/sec  11.114 ms 4/89 (4.5%) 28.980/9.661/68.932/13.241 ms 85 pps 85/2(1) pkts 4.311577
[  1] 193.00-194.00 sec   126 KBytes  1.03 Mbits/sec  10.223 ms 2/90 (2.2%) 31.446/9.918/64.611/12.813 ms 87 pps 88/3(1) pkts 4.113653
[  1] 194.00-195.00 sec   122 KBytes  1000 Kbits/sec  11.270 ms 4/89 (4.5%) 34.683/10.239/94.377/16.784 ms 85 pps 85/3(1) pkts 3.602626
[  1] 195.00-196.00 sec   116 KBytes   953 Kbits/sec   9.904 ms 5/86 (5.8%) 29.546/9.871/61.368/10.678 ms 85 pps 81/3(1) pkts 4.030024
[  1] 196.00-197.00 sec   134 KBytes  1.09 Mbits/sec   9.681 ms 0/93 (0%) 29.672/9.976/64.427/12.414 ms 89 pps 93/3(1) pkts 4.607311
[  1] 197.00-198.00 sec   123 KBytes  1.01 Mbits/sec   9.361 ms 2/88 (2.3%) 28.629/11.157/61.552/10.291 ms 86 pps 86/2(1) pkts 4.415865
[  1] 198.00-199.00 sec   125 KBytes  1.02 Mbits/sec   9.908 ms 3/90 (3.3%) 31.257/9.506/88.424/14.373 ms 87 pps 87/3(1) pkts 4.091554
[  1] 199.00-200.00 sec   121 KBytes   988 Kbits/sec   9.220 ms 2/86 (2.3%) 30.446/10.281/61.222/11.884 ms 87 pps 84/3(1) pkts 4.055732
[  1] 200.00-201.00 sec   128 KBytes  1.05 Mbits/sec  11.075 ms 3/92 (3.3%) 30.773/9.970/64.350/12.683 ms 85 pps 89/3(1) pkts 4.251496
[  1] 201.00-202.00 sec   119 KBytes   976 Kbits/sec  10.183 ms 3/86 (3.5%) 29.355/9.758/61.132/11.083 ms 87 pps 83/3(1) pkts 4.156333
[  1] 202.00-203.00 sec   132 KBytes  1.08 Mbits/sec   9.805 ms 0/92 (0%) 29.874/9.810/64.275/11.604 ms 89 pps 92/3(1) pkts 4.526981
[  1] 203.00-204.00 sec   126 KBytes  1.03 Mbits/sec   9.475 ms 0/88 (0%) 27.511/9.387/60.766/9.872 ms 89 pps 88/2(1) pkts 4.702125
[  1] 204.00-205.00 sec   129 KBytes  1.06 Mbits/sec  10.267 ms 0/90 (0%) 27.653/11.304/58.144/9.858 ms 88 pps 90/2(1) pkts 4.784301
[  1] 205.00-206.00 sec   129 KBytes  1.06 Mbits/sec   9.808 ms 0/90 (0%) 28.944/10.330/61.592/10.972 ms 90 pps 90/3(1) pkts 4.570885
[  1] 206.00-207.00 sec   122 KBytes  1000 Kbits/sec  10.073 ms 4/89 (4.5%) 34.978/9.538/94.478/18.501 ms 84 pps 85/3(2) pkts 3.572261
[  1] 207.00-208.00 sec   118 KBytes   964 Kbits/sec   9.322 ms 6/88 (6.8%) 33.201/9.577/94.220/15.392 ms 85 pps 82/3(1) pkts 3.630644
[  1] 208.00-209.00 sec   119 KBytes   976 Kbits/sec  10.744 ms 4/87 (4.6%) 30.441/9.894/64.458/12.288 ms 85 pps 83/3(1) pkts 4.008137
[  1] 209.00-210.00 sec   125 KBytes  1.02 Mbits/sec  12.619 ms 3/90 (3.3%) 35.139/9.922/93.837/18.190 ms 84 pps 87/3(2) pkts 3.639574
[  1] 210.00-211.00 sec   128 KBytes  1.05 Mbits/sec   9.155 ms 3/92 (3.3%) 31.519/9.643/93.422/14.956 ms 88 pps 89/3(1) pkts 4.150884
[  1] 211.00-212.00 sec   116 KBytes   953 Kbits/sec   8.982 ms 5/86 (5.8%) 33.085/9.438/101.109/17.961 ms 85 pps 81/3(2) pkts 3.598928
[  1] 212.00-213.00 sec   121 KBytes   988 Kbits/sec  10.001 ms 5/89 (5.6%) 31.378/10.655/65.654/12.009 ms 84 pps 84/3(1) pkts 3.935296
[  1] 213.00-214.00 sec   126 KBytes  1.03 Mbits/sec  10.043 ms 5/93 (5.4%) 33.802/10.056/98.406/16.431 ms 85 pps 88/3(1) pkts 3.827030
[  1] 214.00-215.00 sec   112 KBytes   917 Kbits/sec   8.888 ms 2/80 (2.5%) 27.648/11.836/59.250/9.460 ms 86 pps 78/2(1) pkts 4.147124
[  1] 215.00-216.00 sec   134 KBytes  1.09 Mbits/sec  10.774 ms 4/97 (4.1%) 32.082/9.735/105.826/17.042 ms 85 pps 93/3(1) pkts 4.261334
[  1] 216.00-217.00 sec   126 KBytes  1.03 Mbits/sec  10.380 ms 2/90 (2.2%) 30.960/10.162/64.295/11.986 ms 87 pps 88/3(1) pkts 4.178250
[  1] 217.00-218.00 sec   128 KBytes  1.05 Mbits/sec   9.224 ms 0/89 (0%) 29.809/9.874/64.255/11.619 ms 89 pps 89/3(1) pkts 4.388915
[  1] 218.00-219.00 sec   125 KBytes  1.02 Mbits/sec  10.620 ms 2/89 (2.2%) 29.319/11.423/87.120/13.746 ms 88 pps 87/3(1) pkts 4.362016
[  1] 219.00-220.00 sec   123 KBytes  1.01 Mbits/sec   8.374 ms 2/88 (2.3%) 28.386/10.629/61.670/9.662 ms 87 pps 86/2(1) pkts 4.453587
[  1] 220.00-221.00 sec   126 KBytes  1.03 Mbits/sec   8.055 ms 0/88 (0%) 27.715/10.623/61.568/9.903 ms 88 pps 88/2(1) pkts 4.667516
[  1] 221.00-222.00 sec   122 KBytes  1000 Kbits/sec  12.122 ms 4/89 (4.5%) 31.146/9.478/65.980/12.671 ms 84 pps 85/3(1) pkts 4.011718
[  1] 222.00-223.00 sec   122 KBytes  1000 Kbits/sec  10.222 ms 6/91 (6.6%) 31.019/9.739/68.663/12.255 ms 85 pps 85/3(1) pkts 4.028141
[  1] 223.00-224.00 sec   128 KBytes  1.05 Mbits/sec  10.426 ms 1/90 (1.1%) 31.540/9.918/94.253/14.990 ms 89 pps 89/3(1) pkts 4.148010
[  1] 224.00-225.00 sec   115 KBytes   941 Kbits/sec   9.657 ms 7/87 (8%) 32.528/10.974/93.890/15.066 ms 80 pps 80/3(1) pkts 3.615318
[  1] 225.00-226.00 sec   122 KBytes  1000 Kbits/sec   9.481 ms 5/90 (5.6%) 29.480/9.856/59.604/11.041 ms 87 pps 85/3(1) pkts 4.238514
[  1] 226.00-227.00 sec   123 KBytes  1.01 Mbits/sec  10.784 ms 4/90 (4.4%) 30.851/9.569/63.096/11.698 ms 84 pps 86/3(1) pkts 4.097740
[  1] 227.00-228.00 sec   118 KBytes   964 Kbits/sec  10.415 ms 4/86 (4.7%) 34.535/10.206/94.246/17.889 ms 84 pps 82/3(2) pkts 3.490343
[  1] 228.00-229.00 sec   125 KBytes  1.02 Mbits/sec  10.189 ms 5/92 (5.4%) 30.202/9.602/62.814/11.580 ms 85 pps 87/3(1) pkts 4.234507
[  1] 229.00-230.00 sec   128 KBytes  1.05 Mbits/sec  10.629 ms 1/90 (1.1%) 31.104/9.909/94.087/14.728 ms 89 pps 89/3(1) pkts 4.206234
[  1] 230.00-231.00 sec   119 KBytes   976 Kbits/sec  11.080 ms 6/89 (6.7%) 38.500/10.811/93.728/18.573 ms 83 pps 83/3(2) pkts 3.169053
[  1] 231.00-232.00 sec   126 KBytes  1.03 Mbits/sec   9.330 ms 0/88 (0%) 28.917/10.037/64.427/12.176 ms 90 pps 88/3(1) pkts 4.473470
[  1] 232.00-233.00 sec   126 KBytes  1.03 Mbits/sec   9.178 ms 3/91 (3.3%) 32.357/9.397/88.438/14.961 ms 86 pps 88/3(1) pkts 3.997869
[  1] 233.00-234.00 sec   119 KBytes   976 Kbits/sec  11.425 ms 5/88 (5.7%) 31.898/9.558/88.450/14.792 ms 83 pps 83/3(1) pkts 3.825035
[  1] 234.00-235.00 sec   123 KBytes  1.01 Mbits/sec   8.803 ms 4/90 (4.4%) 28.679/12.039/58.987/9.583 ms 86 pps 86/2(1) pkts 4.408102
[  1] 235.00-236.00 sec   126 KBytes  1.03 Mbits/sec  10.318 ms 0/88 (0%) 29.686/9.636/64.258/11.593 ms 88 pps 88/3(1) pkts 4.357626
[  1] 236.00-237.00 sec   121 KBytes   988 Kbits/sec   9.238 ms 4/88 (4.5%) 29.703/10.537/61.231/10.669 ms 84 pps 84/2(1) pkts 4.157176
[  1] 237.00-238.00 sec   129 KBytes  1.06 Mbits/sec   9.250 ms 0/90 (0%) 27.812/9.685/60.557/10.424 ms 92 pps 90/3(1) pkts 4.756920
[  1] 238.00-239.00 sec   131 KBytes  1.07 Mbits/sec   9.037 ms 0/91 (0%) 28.303/10.688/61.495/10.044 ms 89 pps 91/3(1) pkts 4.726424
[  1] 239.00-240.00 sec   123 KBytes  1.01 Mbits/sec   8.904 ms 0/86 (0%) 27.863/10.512/61.577/10.028 ms 89 pps 86/2(1) pkts 4.537158
[  1] 240.00-241.00 sec   131 KBytes  1.07 Mbits/sec   8.079 ms 0/91 (0%) 28.170/10.415/61.554/10.370 ms 88 pps 91/2(1) pkts 4.748678
[  1] 241.00-242.00 sec   129 KBytes  1.06 Mbits/sec  10.048 ms 0/90 (0%) 28.650/10.796/61.667/10.760 ms 89 pps 90/3(1) pkts 4.617808
[  1] 242.00-243.00 sec   123 KBytes  1.01 Mbits/sec   9.637 ms 0/86 (0%) 27.528/10.465/60.785/10.010 ms 90 pps 86/2(1) pkts 4.592477
[  1] 243.00-244.00 sec   131 KBytes  1.07 Mbits/sec   9.312 ms 0/91 (0%) 27.974/11.109/61.653/10.466 ms 89 pps 91/2(1) pkts 4.781893
[  1] 244.00-245.00 sec   131 KBytes  1.07 Mbits/sec   9.050 ms 0/91 (0%) 27.891/10.386/61.676/10.082 ms 89 pps 91/2(1) pkts 4.796227
[  1] 245.00-246.00 sec   126 KBytes  1.03 Mbits/sec  10.889 ms 0/88 (0%) 28.518/10.386/61.312/10.670 ms 88 pps 88/3(1) pkts 4.536149
[  1] 246.00-247.00 sec   116 KBytes   953 Kbits/sec   8.653 ms 7/88 (8%) 30.525/9.775/61.754/10.774 ms 82 pps 81/3(1) pkts 3.900794
[  1] 247.00-248.00 sec   123 KBytes  1.01 Mbits/sec  11.345 ms 5/91 (5.5%) 30.621/10.101/64.421/11.886 ms 85 pps 86/3(1) pkts 4.128498
[  1] 248.00-249.00 sec   116 KBytes   953 Kbits/sec  11.092 ms 5/86 (5.8%) 30.680/9.610/62.475/11.228 ms 80 pps 81/2(1) pkts 3.881082
[  1] 249.00-250.00 sec   129 KBytes  1.06 Mbits/sec  10.637 ms 2/92 (2.2%) 30.837/9.774/64.258/11.989 ms 91 pps 90/3(1) pkts 4.290270
[  1] 250.00-251.00 sec   113 KBytes   929 Kbits/sec  11.021 ms 7/86 (8.1%) 34.096/9.897/89.242/15.170 ms 81 pps 79/3(1) pkts 3.405992
[  1] 251.00-252.00 sec   129 KBytes  1.06 Mbits/sec   9.887 ms 2/92 (2.2%) 31.104/9.854/64.367/12.824 ms 89 pps 90/3(1) pkts 4.253472
[  1] 252.00-253.00 sec   118 KBytes   964 Kbits/sec  12.821 ms 7/89 (7.9%) 36.339/9.488/88.571/17.789 ms 81 pps 82/3(1) pkts 3.317058
[  1] 253.00-254.00 sec   123 KBytes  1.01 Mbits/sec  11.323 ms 4/90 (4.4%) 32.930/9.942/94.013/15.882 ms 86 pps 86/3(1) pkts 3.839105
[  1] 254.00-255.00 sec   121 KBytes   988 Kbits/sec  10.689 ms 3/87 (3.4%) 32.806/10.516/94.071/15.012 ms 84 pps 84/3(1) pkts 3.763970
[  1] 255.00-256.00 sec   131 KBytes  1.07 Mbits/sec   9.349 ms 0/91 (0%) 29.504/9.395/71.988/12.415 ms 90 pps 91/3(1) pkts 4.533918
[  1] 256.00-257.00 sec   125 KBytes  1.02 Mbits/sec   9.935 ms 2/89 (2.2%) 30.285/9.942/64.070/11.327 ms 87 pps 87/3(1) pkts 4.222910
[  1] 257.00-258.00 sec   123 KBytes  1.01 Mbits/sec   9.863 ms 2/88 (2.3%) 30.284/9.792/64.138/11.358 ms 87 pps 86/3(1) pkts 4.174488
[  1] 258.00-259.00 sec   125 KBytes  1.02 Mbits/sec  10.343 ms 2/89 (2.2%) 29.097/9.875/64.157/10.971 ms 87 pps 87/3(1) pkts 4.395345
[  1] 259.00-260.00 sec   121 KBytes   988 Kbits/sec  12.598 ms 7/91 (7.7%) 34.664/9.544/88.402/17.089 ms 83 pps 84/3(1) pkts 3.562187
[  1] 260.00-261.00 sec   119 KBytes   976 Kbits/sec   9.522 ms 3/86 (3.5%) 31.379/10.048/88.945/15.043 ms 86 pps 83/3(1) pkts 3.888266
[  1] 261.00-262.00 sec   129 KBytes  1.06 Mbits/sec  11.897 ms 2/92 (2.2%) 34.957/10.499/94.250/17.517 ms 87 pps 90/3(2) pkts 3.784600
[  1] 262.00-263.00 sec   119 KBytes   976 Kbits/sec   9.891 ms 7/90 (7.8%) 30.161/9.973/63.579/12.458 ms 83 pps 83/3(1) pkts 4.045232
[  1] 263.00-264.00 sec   123 KBytes  1.01 Mbits/sec   9.413 ms 0/86 (0%) 28.197/9.913/61.398/10.084 ms 88 pps 86/2(1) pkts 4.483517
[  1] 264.00-265.00 sec   123 KBytes  1.01 Mbits/sec   8.642 ms 3/89 (3.4%) 32.347/9.464/94.020/16.871 ms 87 pps 86/3(1) pkts 3.908208
[  1] 265.00-266.00 sec   123 KBytes  1.01 Mbits/sec  10.040 ms 3/89 (3.4%) 33.706/9.839/94.082/15.221 ms 86 pps 86/3(1) pkts 3.750712
[  1] 266.00-267.00 sec   126 KBytes  1.03 Mbits/sec  11.893 ms 3/91 (3.3%) 31.370/11.709/105.613/16.680 ms 85 pps 88/3(1) pkts 4.123673
[  1] 267.00-268.00 sec   125 KBytes  1.02 Mbits/sec  10.932 ms 3/90 (3.3%) 30.712/9.776/67.902/13.100 ms 87 pps 87/3(1) pkts 4.164130
[  1] 268.00-269.00 sec   123 KBytes  1.01 Mbits/sec  10.265 ms 4/90 (4.4%) 34.237/9.958/89.355/16.441 ms 86 pps 86/3(1) pkts 3.692501
[  1] 269.00-270.00 sec   123 KBytes  1.01 Mbits/sec   8.298 ms 2/88 (2.3%) 30.040/10.007/64.321/12.038 ms 87 pps 86/3(1) pkts 4.208327
[  1] 270.00-271.00 sec   122 KBytes  1000 Kbits/sec  11.733 ms 3/88 (3.4%) 32.398/10.841/105.546/18.324 ms 84 pps 85/3(2) pkts 3.856685
[  1] 271.00-272.00 sec   121 KBytes   988 Kbits/sec  10.253 ms 6/90 (6.7%) 35.097/10.644/94.000/17.800 ms 84 pps 84/3(1) pkts 3.518273
[  1] 272.00-273.00 sec   119 KBytes   976 Kbits/sec   9.869 ms 4/87 (4.6%) 30.548/9.546/66.063/12.956 ms 86 pps 83/3(1) pkts 3.994100
[  1] 273.00-274.00 sec   128 KBytes  1.05 Mbits/sec  10.021 ms 3/92 (3.3%) 33.549/10.010/93.933/14.698 ms 86 pps 89/3(1) pkts 3.899663
[  1] 274.00-275.00 sec   128 KBytes  1.05 Mbits/sec  10.764 ms 0/89 (0%) 29.604/9.802/64.148/11.621 ms 89 pps 89/3(1) pkts 4.419280
[  1] 275.00-276.00 sec   121 KBytes   988 Kbits/sec  12.972 ms 5/89 (5.6%) 33.657/9.564/98.370/17.088 ms 84 pps 84/3(1) pkts 3.668732
[  1] 276.00-277.00 sec   122 KBytes  1000 Kbits/sec   9.155 ms 4/89 (4.5%) 30.721/11.270/61.170/10.791 ms 85 pps 85/3(1) pkts 4.067278
[  1] 277.00-278.00 sec   125 KBytes  1.02 Mbits/sec   9.879 ms 2/89 (2.2%) 29.492/9.632/62.990/11.616 ms 87 pps 87/3(1) pkts 4.336425
[  1] 278.00-279.00 sec   123 KBytes  1.01 Mbits/sec   9.914 ms 4/90 (4.4%) 30.998/9.828/62.970/11.616 ms 85 pps 86/3(1) pkts 4.078317
[  1] 279.00-280.00 sec   125 KBytes  1.02 Mbits/sec  10.803 ms 2/89 (2.2%) 34.288/10.308/94.510/18.096 ms 88 pps 87/3(2) pkts 3.729895
[  1] 280.00-281.00 sec   123 KBytes  1.01 Mbits/sec   9.555 ms 4/90 (4.4%) 29.335/9.678/62.779/11.332 ms 86 pps 86/3(1) pkts 4.309567
[  1] 281.00-282.00 sec   122 KBytes  1000 Kbits/sec   9.517 ms 3/88 (3.4%) 30.089/9.861/61.190/10.818 ms 84 pps 85/3(1) pkts 4.152653
[  1] 282.00-283.00 sec   123 KBytes  1.01 Mbits/sec  11.965 ms 2/88 (2.3%) 31.145/9.804/83.026/13.673 ms 87 pps 86/3(1) pkts 4.059136
[  1] 283.00-284.00 sec   123 KBytes  1.01 Mbits/sec  11.525 ms 4/90 (4.4%) 35.796/9.983/93.738/18.422 ms 86 pps 86/3(2) pkts 3.531658
[  1] 284.00-285.00 sec   126 KBytes  1.03 Mbits/sec  10.220 ms 2/90 (2.2%) 32.133/10.033/72.486/13.410 ms 87 pps 88/3(1) pkts 4.025717
[  1] 285.00-286.00 sec   122 KBytes  1000 Kbits/sec  10.323 ms 2/87 (2.3%) 33.485/9.309/94.185/18.556 ms 88 pps 85/3(2) pkts 3.731552
[  1] 286.00-287.00 sec   123 KBytes  1.01 Mbits/sec  11.450 ms 5/91 (5.5%) 33.987/9.673/94.694/16.795 ms 84 pps 86/3(1) pkts 3.719684
[  1] 287.00-288.00 sec   125 KBytes  1.02 Mbits/sec   9.001 ms 3/90 (3.3%) 28.070/9.998/60.490/10.535 ms 87 pps 87/2(1) pkts 4.556153
[  1] 288.00-289.00 sec   123 KBytes  1.01 Mbits/sec   9.872 ms 0/86 (0%) 30.795/10.070/64.334/12.177 ms 87 pps 86/3(1) pkts 4.105241
[  1] 289.00-290.00 sec   125 KBytes  1.02 Mbits/sec  10.017 ms 4/91 (4.4%) 31.130/9.606/66.351/12.420 ms 86 pps 87/3(1) pkts 4.108209
[  1] 290.00-291.00 sec   123 KBytes  1.01 Mbits/sec   8.841 ms 1/87 (1.1%) 27.345/9.340/59.367/10.403 ms 89 pps 86/2(1) pkts 4.623212
[  1] 291.00-292.00 sec   132 KBytes  1.08 Mbits/sec  10.342 ms 1/93 (1.1%) 31.329/9.676/105.525/16.665 ms 88 pps 92/3(1) pkts 4.316725
[  1] 292.00-293.00 sec   115 KBytes   941 Kbits/sec  10.203 ms 5/85 (5.9%) 35.312/9.411/94.367/18.554 ms 84 pps 80/3(2) pkts 3.330314
[  1] 293.00-294.00 sec   125 KBytes  1.02 Mbits/sec   9.749 ms 5/92 (5.4%) 31.199/9.752/64.350/12.416 ms 84 pps 87/3(1) pkts 4.099177
[  1] 294.00-295.00 sec   119 KBytes   976 Kbits/sec   9.261 ms 7/90 (7.8%) 33.490/9.719/89.032/15.681 ms 83 pps 83/3(1) pkts 3.643182
[  1] 295.00-296.00 sec   123 KBytes  1.01 Mbits/sec   9.631 ms 3/89 (3.4%) 30.089/9.761/63.171/12.776 ms 85 pps 86/3(1) pkts 4.201548
[  1] 296.00-297.00 sec   118 KBytes   964 Kbits/sec   9.142 ms 4/86 (4.7%) 33.156/9.819/93.847/16.330 ms 86 pps 82/3(1) pkts 3.635550
