------------------------------------------------------------
Server listening on UDP port 5001 with pid 930
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 34182 (sock=3) (peer 2.1.7) on 2022-07-10 16:26:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   264 KBytes  2.16 Mbits/sec  10.877 ms 48/232 (21%) 695.889/12.934/1649.859/596.433 ms 193 pps 184/134(115) pkts 0.388683
[  1] 170.00-171.00 sec  66.0 KBytes   541 Kbits/sec   6.475 ms 44/90 (49%) 79.245/50.556/103.463/12.829 ms 47 pps 46/4(1) pkts 0.853302
[  1] 171.00-172.00 sec  73.2 KBytes   600 Kbits/sec   5.843 ms 36/87 (41%) 89.199/32.253/131.860/28.651 ms 50 pps 51/4(1) pkts 0.840481
[  1] 172.00-173.00 sec  87.6 KBytes   717 Kbits/sec   9.354 ms 38/99 (38%) 80.075/14.430/128.375/32.723 ms 60 pps 61/5(2) pkts 1.119829
[  1] 173.00-174.00 sec  67.5 KBytes   553 Kbits/sec   7.839 ms 36/83 (43%) 81.083/38.334/126.123/17.901 ms 46 pps 47/4(1) pkts 0.852090
[  1] 174.00-175.00 sec  57.4 KBytes   470 Kbits/sec   8.214 ms 42/82 (51%) 77.737/47.545/100.411/12.766 ms 45 pps 40/3(1) pkts 0.756398
[  1] 175.00-176.00 sec  58.9 KBytes   482 Kbits/sec   6.525 ms 54/95 (57%) 89.274/35.371/126.846/21.794 ms 38 pps 41/3(1) pkts 0.675116
[  1] 176.00-177.00 sec  74.6 KBytes   612 Kbits/sec   5.873 ms 38/90 (42%) 98.649/72.018/129.029/16.228 ms 52 pps 52/5(1) pkts 0.774869
[  1] 177.00-178.00 sec  66.0 KBytes   541 Kbits/sec   6.667 ms 39/85 (46%) 84.529/59.491/115.850/15.645 ms 49 pps 46/4(1) pkts 0.799964
[  1] 178.00-179.00 sec  53.1 KBytes   435 Kbits/sec  12.637 ms 51/88 (58%) 90.876/52.007/129.430/18.207 ms 38 pps 37/3(1) pkts 0.598509
[  1] 179.00-180.00 sec  54.6 KBytes   447 Kbits/sec   9.678 ms 57/95 (60%) 70.054/38.388/93.533/14.344 ms 35 pps 38/2(1) pkts 0.797388
[  1] 180.00-181.00 sec  7.18 KBytes  58.8 Kbits/sec  40.223 ms 1/7 (14%) 203.046/115.918/612.816/200.785 ms 8 pps 5/2(2) pkts 0.036199
[  1] 180.00-181.00 sec  1 datagrams received out-of-order
[  1] 181.00-182.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 182.00-183.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 183.00-184.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 184.00-185.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 185.00-186.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 186.00-187.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 187.00-188.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 188.00-189.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 189.00-190.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 190.00-191.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 191.00-192.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 192.00-193.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 193.00-194.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 194.00-195.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 195.00-196.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 196.00-197.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 197.00-198.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 198.00-199.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 199.00-200.00 sec  0.000 Bytes  0.000 bits/sec   0.000 ms 0/0 (0%) -/-/-/- ms 0 pps
[  1] 200.00-201.00 sec  67.5 KBytes   553 Kbits/sec   9.128 ms 1820/1867 (97%) 91.205/53.129/133.362/19.507 ms 2 pps 47/0(0) pkts 0.757524
[  1] 201.00-202.00 sec  77.5 KBytes   635 Kbits/sec   5.286 ms 33/87 (38%) 95.095/62.047/132.958/20.417 ms 54 pps 54/5(1) pkts 0.834747
[  1] 202.00-203.00 sec  74.6 KBytes   612 Kbits/sec   6.414 ms 40/92 (43%) 83.905/46.466/138.244/23.243 ms 52 pps 52/4(1) pkts 0.911030
[  1] 203.00-204.00 sec  80.4 KBytes   659 Kbits/sec   5.677 ms 30/86 (35%) 78.326/46.437/107.154/17.434 ms 57 pps 56/4(1) pkts 1.050993
[  1] 204.00-205.00 sec  74.6 KBytes   612 Kbits/sec   5.684 ms 35/87 (40%) 86.191/52.736/132.970/18.029 ms 54 pps 52/5(1) pkts 0.886866
[  1] 205.00-206.00 sec  79.0 KBytes   647 Kbits/sec   4.979 ms 41/96 (43%) 72.221/44.781/94.505/14.256 ms 53 pps 55/4(1) pkts 1.119486
[  1] 206.00-207.00 sec  70.3 KBytes   576 Kbits/sec   5.603 ms 34/83 (41%) 80.719/57.487/100.907/10.413 ms 51 pps 49/4(1) pkts 0.892350
[  1] 207.00-208.00 sec  84.7 KBytes   694 Kbits/sec   5.693 ms 32/91 (35%) 82.810/52.228/115.879/15.693 ms 57 pps 59/5(1) pkts 1.047335
[  1] 208.00-209.00 sec  83.3 KBytes   682 Kbits/sec   6.314 ms 33/91 (36%) 79.629/54.609/104.551/12.613 ms 57 pps 58/5(1) pkts 1.070712
[  1] 209.00-210.00 sec  74.6 KBytes   612 Kbits/sec   6.618 ms 38/90 (42%) 69.994/30.860/119.654/22.591 ms 53 pps 52/4(1) pkts 1.092099
[  1] 210.00-211.00 sec  57.4 KBytes   470 Kbits/sec   6.697 ms 43/83 (52%) 56.003/35.172/83.437/10.040 ms 43 pps 40/2(0) pkts 1.049936
[  1] 211.00-212.00 sec  80.4 KBytes   659 Kbits/sec   5.547 ms 39/95 (41%) 83.917/53.067/103.615/11.892 ms 52 pps 56/4(1) pkts 0.980968
[  1] 212.00-213.00 sec  73.2 KBytes   600 Kbits/sec   8.648 ms 42/93 (45%) 73.564/15.107/111.989/19.664 ms 52 pps 51/4(1) pkts 1.019110
[  1] 213.00-214.00 sec  53.1 KBytes   435 Kbits/sec   9.760 ms 47/84 (56%) 63.338/37.167/115.010/16.894 ms 38 pps 37/2(1) pkts 0.858731
[  1] 214.00-215.00 sec  74.6 KBytes   612 Kbits/sec  10.243 ms 38/90 (42%) 68.484/28.182/122.743/19.654 ms 52 pps 52/4(1) pkts 1.116167
[  1] 215.00-216.00 sec  68.9 KBytes   564 Kbits/sec   5.477 ms 43/91 (47%) 53.323/32.846/71.681/9.976 ms 47 pps 48/3(0) pkts 1.323251
[  1] 216.00-217.00 sec  64.6 KBytes   529 Kbits/sec   6.075 ms 35/80 (44%) 66.602/30.122/107.536/13.970 ms 50 pps 45/3(1) pkts 0.993213
[  1] 217.00-218.00 sec  40.2 KBytes   329 Kbits/sec  12.758 ms 61/89 (69%) 74.309/39.914/113.576/15.749 ms 28 pps 28/2(0) pkts 0.553906
[  1] 218.00-219.00 sec  53.1 KBytes   435 Kbits/sec  10.707 ms 62/99 (63%) 64.222/42.404/125.095/20.122 ms 33 pps 37/2(1) pkts 0.846911
[  1] 219.00-220.00 sec  64.6 KBytes   529 Kbits/sec   6.229 ms 42/87 (48%) 62.548/30.549/81.236/11.581 ms 46 pps 45/3(1) pkts 1.057587
[  1] 220.00-221.00 sec  33.0 KBytes   270 Kbits/sec  10.109 ms 58/81 (72%) 59.616/38.297/108.867/17.228 ms 26 pps 23/2(0) pkts 0.567131
[  1] 221.00-222.00 sec  44.5 KBytes   365 Kbits/sec   6.934 ms 58/89 (65%) 74.484/44.180/97.864/14.664 ms 31 pps 31/2(0) pkts 0.611807
[  1] 222.00-223.00 sec  53.1 KBytes   435 Kbits/sec  16.230 ms 52/89 (58%) 75.115/35.408/132.746/23.730 ms 36 pps 37/3(1) pkts 0.724093
[  1] 223.00-224.00 sec  56.0 KBytes   459 Kbits/sec  11.432 ms 62/101 (61%) 69.460/19.834/107.006/19.969 ms 35 pps 39/2(1) pkts 0.825369
[  1] 224.00-225.00 sec  53.1 KBytes   435 Kbits/sec   8.064 ms 37/74 (50%) 75.571/38.444/99.009/13.264 ms 45 pps 37/3(1) pkts 0.719723
[  1] 225.00-226.00 sec  71.8 KBytes   588 Kbits/sec   8.183 ms 54/104 (52%) 76.093/42.477/131.337/19.588 ms 43 pps 50/3(1) pkts 0.965918
[  1] 226.00-227.00 sec  66.0 KBytes   541 Kbits/sec   6.616 ms 38/84 (45%) 99.901/50.033/224.270/41.259 ms 49 pps 46/5(2) pkts 0.676870
[  1] 227.00-228.00 sec  80.4 KBytes   659 Kbits/sec   5.879 ms 33/89 (37%) 78.255/44.808/118.380/16.546 ms 53 pps 56/4(1) pkts 1.051948
[  1] 228.00-229.00 sec  74.6 KBytes   612 Kbits/sec   6.763 ms 39/91 (43%) 94.831/66.335/134.231/15.977 ms 52 pps 52/5(1) pkts 0.806063
[  1] 229.00-230.00 sec  77.5 KBytes   635 Kbits/sec   6.183 ms 33/87 (38%) 106.770/78.181/172.326/21.015 ms 54 pps 54/6(1) pkts 0.743469
[  1] 230.00-231.00 sec  71.8 KBytes   588 Kbits/sec   5.517 ms 32/82 (39%) 85.587/65.011/107.154/10.658 ms 57 pps 50/5(1) pkts 0.858778
[  1] 231.00-232.00 sec  74.6 KBytes   612 Kbits/sec   5.585 ms 47/99 (47%) 90.251/62.190/124.751/15.274 ms 46 pps 52/4(1) pkts 0.846971
[  1] 232.00-233.00 sec  84.7 KBytes   694 Kbits/sec   5.096 ms 29/88 (33%) 74.789/46.524/109.420/16.754 ms 59 pps 59/4(1) pkts 1.159664
[  1] 233.00-234.00 sec  79.0 KBytes   647 Kbits/sec   7.291 ms 33/88 (38%) 83.884/46.345/118.177/17.444 ms 55 pps 55/5(1) pkts 0.963831
[  1] 234.00-235.00 sec  70.3 KBytes   576 Kbits/sec   5.416 ms 42/91 (46%) 87.309/58.886/141.897/20.190 ms 50 pps 49/4(1) pkts 0.825001
[  1] 235.00-236.00 sec  89.0 KBytes   729 Kbits/sec   7.403 ms 27/89 (30%) 63.898/34.177/92.506/12.602 ms 63 pps 62/4(1) pkts 1.426335
[  1] 236.00-237.00 sec   112 KBytes   917 Kbits/sec   7.422 ms 15/93 (16%) 72.835/42.245/110.326/15.725 ms 75 pps 78/5(1) pkts 1.574248
[  1] 237.00-238.00 sec  96.2 KBytes   788 Kbits/sec   8.307 ms 21/88 (24%) 63.829/25.650/97.083/16.240 ms 67 pps 67/4(1) pkts 1.543021
[  1] 238.00-239.00 sec  80.4 KBytes   659 Kbits/sec   6.419 ms 29/85 (34%) 86.990/46.236/118.446/16.694 ms 57 pps 56/5(1) pkts 0.946318
[  1] 239.00-240.00 sec  67.5 KBytes   553 Kbits/sec   5.857 ms 44/91 (48%) 72.147/42.474/92.887/11.539 ms 47 pps 47/3(1) pkts 0.957624
[  1] 240.00-241.00 sec  70.3 KBytes   576 Kbits/sec   6.442 ms 38/87 (44%) 81.434/59.561/108.756/11.489 ms 49 pps 49/4(1) pkts 0.884517
[  1] 241.00-242.00 sec  70.3 KBytes   576 Kbits/sec   6.920 ms 40/89 (45%) 82.384/54.280/116.819/15.954 ms 48 pps 49/4(1) pkts 0.874323
[  1] 242.00-243.00 sec  76.1 KBytes   623 Kbits/sec   6.202 ms 40/93 (43%) 77.387/51.556/108.002/13.628 ms 53 pps 53/4(1) pkts 1.006762
[  1] 243.00-244.00 sec  74.6 KBytes   612 Kbits/sec   6.148 ms 34/86 (40%) 84.042/49.598/123.192/17.241 ms 54 pps 52/5(1) pkts 0.909543
[  1] 244.00-245.00 sec  74.6 KBytes   612 Kbits/sec   7.823 ms 37/89 (42%) 89.319/54.225/131.329/24.552 ms 50 pps 52/4(1) pkts 0.855807
[  1] 245.00-246.00 sec  79.0 KBytes   647 Kbits/sec   6.331 ms 36/91 (40%) 78.542/42.181/112.501/13.920 ms 55 pps 55/4(1) pkts 1.029390
[  1] 246.00-247.00 sec  70.3 KBytes   576 Kbits/sec   5.149 ms 41/90 (46%) 73.106/42.511/97.437/14.745 ms 50 pps 49/4(1) pkts 0.985279
[  1] 247.00-248.00 sec  53.1 KBytes   435 Kbits/sec   7.782 ms 52/89 (58%) 56.233/27.132/88.386/18.349 ms 37 pps 37/2(1) pkts 0.967227
[  1] 248.00-249.00 sec  79.0 KBytes   647 Kbits/sec   6.259 ms 33/88 (38%) 60.035/28.100/97.084/22.539 ms 54 pps 55/3(1) pkts 1.346713
[  1] 249.00-250.00 sec  83.3 KBytes   682 Kbits/sec   5.110 ms 33/91 (36%) 80.984/53.051/96.992/9.521 ms 58 pps 58/5(1) pkts 1.052804
[  1] 250.00-251.00 sec  89.0 KBytes   729 Kbits/sec   6.699 ms 29/91 (32%) 74.123/44.173/112.381/16.257 ms 62 pps 62/5(1) pkts 1.229586
[  1] 251.00-252.00 sec   111 KBytes   906 Kbits/sec   9.652 ms 10/87 (11%) 53.053/29.869/91.385/12.236 ms 77 pps 77/4(1) pkts 2.133538
[  1] 252.00-253.00 sec   111 KBytes   906 Kbits/sec   9.548 ms 14/91 (15%) 61.820/31.106/114.387/16.792 ms 77 pps 77/5(1) pkts 1.830957
[  1] 253.00-254.00 sec  93.3 KBytes   764 Kbits/sec  10.793 ms 18/83 (22%) 53.591/12.035/108.999/22.263 ms 72 pps 65/4(2) pkts 1.782950
[  1] 254.00-255.00 sec  73.2 KBytes   600 Kbits/sec  12.949 ms 42/93 (45%) 60.794/27.280/109.832/21.281 ms 47 pps 51/3(1) pkts 1.233174
[  1] 255.00-256.00 sec  81.8 KBytes   670 Kbits/sec   7.894 ms 35/92 (38%) 68.917/23.514/117.235/23.874 ms 57 pps 57/4(1) pkts 1.215804
[  1] 256.00-257.00 sec  80.4 KBytes   659 Kbits/sec   8.715 ms 34/90 (38%) 44.516/11.383/84.534/18.190 ms 55 pps 56/2(1) pkts 1.849212
[  1] 257.00-258.00 sec   125 KBytes  1.02 Mbits/sec   6.493 ms 2/89 (2.2%) 31.395/10.953/69.627/12.057 ms 87 pps 87/3(1) pkts 4.073608
[  1] 258.00-259.00 sec   122 KBytes  1000 Kbits/sec   7.793 ms 6/91 (6.6%) 30.252/12.337/65.158/11.488 ms 85 pps 85/3(1) pkts 4.130301
[  1] 259.00-260.00 sec   112 KBytes   917 Kbits/sec   9.806 ms 10/88 (11%) 38.137/12.848/106.361/21.282 ms 78 pps 78/3(2) pkts 3.006527
[  1] 260.00-261.00 sec   115 KBytes   941 Kbits/sec  13.479 ms 8/88 (9.1%) 41.827/11.647/90.891/19.013 ms 80 pps 80/3(2) pkts 2.811579
[  1] 261.00-262.00 sec   126 KBytes  1.03 Mbits/sec   8.467 ms 2/90 (2.2%) 32.171/12.130/74.932/13.230 ms 89 pps 88/3(1) pkts 4.020989
[  1] 262.00-263.00 sec   118 KBytes   964 Kbits/sec   8.291 ms 8/90 (8.9%) 32.276/12.350/76.196/14.212 ms 82 pps 82/3(1) pkts 3.734655
[  1] 263.00-264.00 sec   122 KBytes  1000 Kbits/sec   6.682 ms 2/87 (2.3%) 26.509/10.367/70.826/12.874 ms 86 pps 85/2(1) pkts 4.713525
[  1] 264.00-265.00 sec   122 KBytes  1000 Kbits/sec  11.959 ms 7/92 (7.6%) 36.988/11.272/75.120/16.770 ms 84 pps 85/3(1) pkts 3.378148
[  1] 265.00-266.00 sec   116 KBytes   953 Kbits/sec   9.153 ms 2/83 (2.4%) 25.494/10.161/58.803/10.538 ms 87 pps 81/2(1) pkts 4.670465
[  1] 266.00-267.00 sec   128 KBytes  1.05 Mbits/sec   9.871 ms 3/92 (3.3%) 25.510/10.941/69.640/11.214 ms 86 pps 89/2(1) pkts 5.128652
[  1] 267.00-268.00 sec   119 KBytes   976 Kbits/sec   8.473 ms 6/89 (6.7%) 28.749/11.136/66.419/13.265 ms 84 pps 83/2(1) pkts 4.243961
[  1] 268.00-269.00 sec   125 KBytes  1.02 Mbits/sec   7.606 ms 4/91 (4.4%) 28.368/11.207/85.209/13.607 ms 85 pps 87/2(1) pkts 4.508177
[  1] 269.00-270.00 sec   122 KBytes  1000 Kbits/sec  10.705 ms 5/90 (5.6%) 34.585/10.312/90.781/17.029 ms 84 pps 85/3(1) pkts 3.612791
[  1] 270.00-271.00 sec   118 KBytes   964 Kbits/sec   8.788 ms 6/88 (6.8%) 27.955/11.456/67.970/12.358 ms 83 pps 82/2(1) pkts 4.311873
[  1] 271.00-272.00 sec   119 KBytes   976 Kbits/sec   8.673 ms 6/89 (6.7%) 34.109/13.430/89.791/16.792 ms 83 pps 83/3(1) pkts 3.577095
[  1] 272.00-273.00 sec   111 KBytes   906 Kbits/sec   8.455 ms 14/91 (15%) 35.540/10.331/102.409/20.562 ms 76 pps 77/3(2) pkts 3.184845
[  1] 273.00-274.00 sec   122 KBytes  1000 Kbits/sec   8.648 ms 4/89 (4.5%) 31.557/11.662/90.201/18.175 ms 85 pps 85/3(2) pkts 3.959509
[  1] 274.00-275.00 sec  93.3 KBytes   764 Kbits/sec  12.039 ms 23/88 (26%) 37.111/11.918/76.962/17.752 ms 64 pps 65/2(1) pkts 2.574714
[  1] 275.00-276.00 sec   116 KBytes   953 Kbits/sec  11.077 ms 10/91 (11%) 34.143/11.410/72.645/14.227 ms 81 pps 81/3(1) pkts 3.487382
[  1] 276.00-277.00 sec   111 KBytes   906 Kbits/sec   9.118 ms 9/86 (10%) 55.019/13.220/113.693/23.071 ms 78 pps 77/4(2) pkts 2.057296
[  1] 277.00-278.00 sec   116 KBytes   953 Kbits/sec  11.440 ms 11/92 (12%) 46.496/14.093/82.897/14.153 ms 81 pps 81/4(1) pkts 2.560863
[  1] 278.00-279.00 sec  93.3 KBytes   764 Kbits/sec   9.134 ms 22/87 (25%) 40.336/9.803/89.000/17.126 ms 65 pps 65/3(1) pkts 2.368879
[  1] 279.00-280.00 sec   108 KBytes   882 Kbits/sec   9.399 ms 16/91 (18%) 39.747/12.470/91.833/16.940 ms 75 pps 75/3(1) pkts 2.773767
[  1] 280.00-281.00 sec  90.4 KBytes   741 Kbits/sec   9.046 ms 25/88 (28%) 41.363/12.705/75.505/17.387 ms 63 pps 63/3(1) pkts 2.238964
[  1] 281.00-282.00 sec   115 KBytes   941 Kbits/sec   8.247 ms 6/86 (7%) 38.623/13.347/69.873/14.776 ms 82 pps 80/3(1) pkts 3.044781
[  1] 282.00-283.00 sec   109 KBytes   894 Kbits/sec   7.442 ms 9/85 (11%) 38.847/16.442/92.167/15.907 ms 81 pps 76/3(1) pkts 2.875874
[  1] 283.00-284.00 sec  84.7 KBytes   694 Kbits/sec   8.656 ms 31/90 (34%) 34.507/17.649/70.509/12.390 ms 58 pps 59/2(1) pkts 2.513367
[  1] 284.00-285.00 sec   118 KBytes   964 Kbits/sec   6.927 ms 14/96 (15%) 40.208/14.445/92.797/16.987 ms 76 pps 82/3(1) pkts 2.997914
[  1] 285.00-286.00 sec   121 KBytes   988 Kbits/sec   6.873 ms 6/90 (6.7%) 34.089/12.199/75.343/14.761 ms 83 pps 84/3(1) pkts 3.622254
[  1] 286.00-287.00 sec   106 KBytes   870 Kbits/sec  10.962 ms 13/87 (15%) 36.539/18.157/91.223/15.858 ms 74 pps 74/3(1) pkts 2.977086
[  1] 287.00-288.00 sec   108 KBytes   882 Kbits/sec  10.789 ms 14/89 (16%) 42.552/11.741/133.321/22.233 ms 76 pps 75/3(2) pkts 2.590963
[  1] 288.00-289.00 sec   111 KBytes   906 Kbits/sec   8.143 ms 14/91 (15%) 37.735/13.098/92.831/15.067 ms 78 pps 77/3(1) pkts 2.999640
[  1] 289.00-290.00 sec  90.4 KBytes   741 Kbits/sec   4.587 ms 25/88 (28%) 40.212/25.128/70.431/9.369 ms 63 pps 63/3(1) pkts 2.303018
[  1] 290.00-291.00 sec   102 KBytes   835 Kbits/sec   8.286 ms 19/90 (21%) 37.424/13.804/84.447/14.571 ms 71 pps 71/3(1) pkts 2.788864
[  1] 291.00-292.00 sec   105 KBytes   858 Kbits/sec   7.953 ms 14/87 (16%) 34.840/10.509/69.915/12.114 ms 74 pps 73/3(1) pkts 3.080057
[  1] 292.00-293.00 sec   108 KBytes   882 Kbits/sec   8.132 ms 14/89 (16%) 38.219/17.203/110.179/15.232 ms 74 pps 75/3(1) pkts 2.884657
[  1] 293.00-294.00 sec  90.4 KBytes   741 Kbits/sec  10.152 ms 25/88 (28%) 34.456/13.673/78.195/15.539 ms 63 pps 63/2(1) pkts 2.687755
[  1] 294.00-295.00 sec   108 KBytes   882 Kbits/sec   3.744 ms 7/82 (8.5%) 42.852/18.143/88.935/16.336 ms 85 pps 75/4(1) pkts 2.572823
[  1] 295.00-296.00 sec  73.2 KBytes   600 Kbits/sec   8.747 ms 36/87 (41%) 42.479/13.558/94.393/19.147 ms 51 pps 51/2(1) pkts 1.764875
[  1] 296.00-297.00 sec  97.6 KBytes   800 Kbits/sec   3.737 ms 34/102 (33%) 53.107/16.681/105.764/19.256 ms 60 pps 68/3(1) pkts 1.882250
[  1] 297.00-298.00 sec  86.1 KBytes   706 Kbits/sec   4.521 ms 19/79 (24%) 37.103/14.610/73.932/11.595 ms 67 pps 60/2(1) pkts 2.377137
[  1] 298.00-299.00 sec  87.6 KBytes   717 Kbits/sec   9.444 ms 36/97 (37%) 37.384/10.468/70.802/14.728 ms 55 pps 61/2(1) pkts 2.398600
[  1] 299.00-300.00 sec   105 KBytes   858 Kbits/sec   7.467 ms 18/91 (20%) 35.873/13.158/85.410/14.803 ms 73 pps 73/3(1) pkts 2.991390
[  1] 300.00-301.00 sec   115 KBytes   941 Kbits/sec   6.975 ms 9/89 (10%) 38.787/10.597/92.453/17.732 ms 81 pps 80/3(1) pkts 3.031942
[  1] 301.00-302.00 sec   109 KBytes   894 Kbits/sec   8.010 ms 12/88 (14%) 35.660/10.701/78.202/14.665 ms 76 pps 76/3(1) pkts 3.132953
[  1] 302.00-303.00 sec  97.6 KBytes   800 Kbits/sec   8.076 ms 23/91 (25%) 43.681/11.826/79.239/14.598 ms 67 pps 68/3(1) pkts 2.288384
[  1] 303.00-304.00 sec  90.4 KBytes   741 Kbits/sec  10.276 ms 25/88 (28%) 38.592/11.871/70.255/12.087 ms 64 pps 63/2(1) pkts 2.399693
[  1] 304.00-305.00 sec   102 KBytes   835 Kbits/sec   5.616 ms 18/89 (20%) 39.132/24.735/61.721/9.951 ms 72 pps 71/3(1) pkts 2.667110
[  1] 305.00-306.00 sec  74.6 KBytes   612 Kbits/sec   6.659 ms 37/89 (42%) 45.503/26.574/79.921/13.746 ms 52 pps 52/2(1) pkts 1.679893
[  1] 306.00-307.00 sec   106 KBytes   870 Kbits/sec   3.960 ms 15/89 (17%) 55.818/23.115/107.744/24.802 ms 74 pps 74/4(2) pkts 1.948841
[  1] 307.00-308.00 sec  93.3 KBytes   764 Kbits/sec   5.236 ms 21/86 (24%) 52.528/24.919/106.332/24.015 ms 64 pps 65/3(2) pkts 1.819030
[  1] 308.00-309.00 sec   102 KBytes   835 Kbits/sec   9.868 ms 21/92 (23%) 53.482/11.210/100.903/23.084 ms 72 pps 71/4(2) pkts 1.951515
[  1] 309.00-310.00 sec  94.7 KBytes   776 Kbits/sec   4.613 ms 25/91 (27%) 47.348/25.559/108.843/16.385 ms 65 pps 66/3(1) pkts 2.049105
[  1] 310.00-311.00 sec  77.5 KBytes   635 Kbits/sec   7.709 ms 32/86 (37%) 50.436/15.110/83.108/18.529 ms 54 pps 54/3(1) pkts 1.573879
[  1] 311.00-312.00 sec  80.4 KBytes   659 Kbits/sec   9.090 ms 29/85 (34%) 68.735/15.574/123.176/24.493 ms 56 pps 56/4(1) pkts 1.197651
[  1] 312.00-313.00 sec  89.0 KBytes   729 Kbits/sec   9.507 ms 27/89 (30%) 59.328/23.260/110.916/26.340 ms 63 pps 62/4(2) pkts 1.536203
[  1] 313.00-314.00 sec   100 KBytes   823 Kbits/sec   7.460 ms 26/96 (27%) 58.620/13.907/99.815/22.808 ms 70 pps 70/4(2) pkts 1.755385
[  1] 314.00-315.00 sec  93.3 KBytes   764 Kbits/sec  10.657 ms 18/83 (22%) 52.453/18.244/105.889/18.874 ms 68 pps 65/4(1) pkts 1.821640
[  1] 315.00-316.00 sec  89.0 KBytes   729 Kbits/sec   7.699 ms 32/94 (34%) 55.643/13.569/169.156/31.255 ms 59 pps 62/3(2) pkts 1.637938
[  1] 316.00-317.00 sec  71.8 KBytes   588 Kbits/sec   9.975 ms 39/89 (44%) 69.326/20.520/123.332/29.266 ms 50 pps 50/3(1) pkts 1.060205
[  1] 317.00-318.00 sec  73.2 KBytes   600 Kbits/sec   6.509 ms 36/87 (41%) 73.738/13.675/98.104/19.011 ms 51 pps 51/4(1) pkts 1.016712
[  1] 318.00-319.00 sec  70.3 KBytes   576 Kbits/sec   7.236 ms 37/86 (43%) 75.728/48.077/99.827/14.800 ms 51 pps 49/4(1) pkts 0.951172
[  1] 319.00-320.00 sec  86.1 KBytes   706 Kbits/sec   5.091 ms 30/90 (33%) 81.070/52.422/108.829/15.381 ms 59 pps 60/5(1) pkts 1.087944
[  1] 320.00-321.00 sec  73.2 KBytes   600 Kbits/sec   7.963 ms 38/89 (43%) 79.554/56.188/117.168/13.406 ms 50 pps 51/4(1) pkts 0.942375
[  1] 321.00-322.00 sec  70.3 KBytes   576 Kbits/sec   5.617 ms 44/93 (47%) 83.702/54.841/122.216/15.125 ms 49 pps 49/4(1) pkts 0.860549
[  1] 322.00-323.00 sec  70.3 KBytes   576 Kbits/sec   6.806 ms 36/85 (42%) 87.064/59.125/109.025/11.949 ms 49 pps 49/4(1) pkts 0.827323
[  1] 323.00-324.00 sec  76.1 KBytes   623 Kbits/sec   6.573 ms 39/92 (42%) 76.554/44.259/104.091/14.710 ms 53 pps 53/4(1) pkts 1.017707
[  1] 324.00-325.00 sec  81.8 KBytes   670 Kbits/sec   5.594 ms 32/89 (36%) 82.799/61.169/121.996/15.083 ms 57 pps 57/5(1) pkts 1.011963
[  1] 325.00-326.00 sec  86.1 KBytes   706 Kbits/sec   6.015 ms 29/89 (33%) 97.967/63.048/127.216/16.090 ms 61 pps 60/6(1) pkts 0.900307
[  1] 326.00-327.00 sec  77.5 KBytes   635 Kbits/sec   6.321 ms 37/91 (41%) 84.576/64.600/123.764/14.041 ms 53 pps 54/4(1) pkts 0.938565
