------------------------------------------------------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 48849 (sock=3) (peer 2.1.7) on 2022-07-10 16:20:34 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   257 KBytes  2.11 Mbits/sec   8.926 ms 29/208 (14%) 508.642/11.277/1365.721/473.565 ms 183 pps 179/93(87) pkts 0.517318
[  1] 147.00-148.00 sec   128 KBytes  1.05 Mbits/sec  13.037 ms 2/91 (2.2%) 41.577/15.176/76.307/18.064 ms 89 pps 89/4(2) pkts 3.146659
[  1] 148.00-149.00 sec   123 KBytes  1.01 Mbits/sec   9.785 ms 1/87 (1.1%) 39.449/15.927/76.175/16.674 ms 87 pps 86/3(1) pkts 3.204677
[  1] 149.00-150.00 sec   123 KBytes  1.01 Mbits/sec   8.434 ms 6/92 (6.5%) 30.278/9.759/62.732/11.598 ms 84 pps 86/3(1) pkts 4.175274
[  1] 150.00-151.00 sec   121 KBytes   988 Kbits/sec  12.913 ms 1/85 (1.2%) 33.768/10.128/74.638/16.107 ms 88 pps 84/3(1) pkts 3.656746
[  1] 151.00-152.00 sec   123 KBytes  1.01 Mbits/sec  12.299 ms 4/90 (4.4%) 39.160/16.338/76.486/16.526 ms 85 pps 86/3(1) pkts 3.228317
[  1] 152.00-153.00 sec   129 KBytes  1.06 Mbits/sec  12.874 ms 2/92 (2.2%) 39.064/10.369/75.651/17.239 ms 87 pps 90/3(1) pkts 3.386743
[  1] 153.00-154.00 sec   125 KBytes  1.02 Mbits/sec  12.790 ms 2/89 (2.2%) 38.351/9.527/76.654/17.081 ms 87 pps 87/3(1) pkts 3.334684
[  1] 154.00-155.00 sec   128 KBytes  1.05 Mbits/sec   8.980 ms 1/90 (1.1%) 37.301/13.333/76.106/17.242 ms 89 pps 89/3(2) pkts 3.507388
[  1] 155.00-156.00 sec   125 KBytes  1.02 Mbits/sec  11.257 ms 1/88 (1.1%) 36.473/10.050/74.512/16.624 ms 87 pps 87/3(1) pkts 3.506415
[  1] 156.00-157.00 sec   118 KBytes   964 Kbits/sec  12.918 ms 4/86 (4.7%) 36.042/10.063/74.330/15.437 ms 86 pps 82/3(1) pkts 3.344419
[  1] 157.00-158.00 sec   131 KBytes  1.07 Mbits/sec  12.375 ms 2/93 (2.2%) 33.318/10.241/73.614/15.373 ms 87 pps 91/3(1) pkts 4.014889
[  1] 158.00-159.00 sec   123 KBytes  1.01 Mbits/sec  12.039 ms 1/87 (1.1%) 40.160/10.044/73.285/17.672 ms 87 pps 86/3(2) pkts 3.147938
[  1] 159.00-160.00 sec   123 KBytes  1.01 Mbits/sec  11.313 ms 2/88 (2.3%) 38.510/13.008/90.628/18.436 ms 88 pps 86/3(2) pkts 3.282806
[  1] 160.00-161.00 sec   129 KBytes  1.06 Mbits/sec   9.194 ms 3/93 (3.2%) 37.048/10.413/78.955/17.315 ms 87 pps 90/3(2) pkts 3.571000
[  1] 161.00-162.00 sec   119 KBytes   976 Kbits/sec  11.127 ms 4/87 (4.6%) 41.391/15.783/89.550/18.573 ms 85 pps 83/4(2) pkts 2.947734
[  1] 162.00-163.00 sec   119 KBytes   976 Kbits/sec  12.834 ms 4/87 (4.6%) 38.641/12.980/89.658/18.130 ms 85 pps 83/3(2) pkts 3.157530
[  1] 163.00-164.00 sec   126 KBytes  1.03 Mbits/sec  10.205 ms 3/91 (3.3%) 32.609/9.936/73.193/13.794 ms 86 pps 88/3(1) pkts 3.967049
[  1] 164.00-165.00 sec   128 KBytes  1.05 Mbits/sec  12.711 ms 2/91 (2.2%) 41.169/15.234/76.089/17.556 ms 87 pps 89/4(2) pkts 3.177867
[  1] 165.00-166.00 sec   122 KBytes  1000 Kbits/sec  12.536 ms 4/89 (4.5%) 39.272/16.654/76.480/16.433 ms 85 pps 85/3(1) pkts 3.181637
[  1] 166.00-167.00 sec   128 KBytes  1.05 Mbits/sec   9.470 ms 1/90 (1.1%) 37.345/12.817/74.934/17.065 ms 89 pps 89/3(2) pkts 3.503315
[  1] 167.00-168.00 sec   119 KBytes   976 Kbits/sec  11.122 ms 4/87 (4.6%) 41.623/11.874/90.730/18.823 ms 85 pps 83/4(2) pkts 2.931316
[  1] 168.00-169.00 sec   119 KBytes   976 Kbits/sec  12.816 ms 4/87 (4.6%) 38.527/12.840/89.353/18.097 ms 85 pps 83/3(2) pkts 3.166831
[  1] 169.00-170.00 sec   129 KBytes  1.06 Mbits/sec   9.691 ms 3/93 (3.2%) 35.884/10.191/89.365/17.015 ms 85 pps 90/3(1) pkts 3.686915
[  1] 170.00-171.00 sec   118 KBytes   964 Kbits/sec   9.399 ms 7/89 (7.9%) 35.848/9.872/90.280/16.486 ms 82 pps 82/3(1) pkts 3.362511
[  1] 171.00-172.00 sec   122 KBytes  1000 Kbits/sec  11.149 ms 1/86 (1.2%) 35.941/9.672/88.397/16.957 ms 89 pps 85/3(2) pkts 3.476562
[  1] 172.00-173.00 sec   122 KBytes  1000 Kbits/sec  12.489 ms 4/89 (4.5%) 38.839/10.435/78.393/17.302 ms 86 pps 85/3(1) pkts 3.217091
[  1] 173.00-174.00 sec   128 KBytes  1.05 Mbits/sec   9.343 ms 1/90 (1.1%) 35.654/10.846/74.619/16.419 ms 88 pps 89/3(1) pkts 3.669480
[  1] 174.00-175.00 sec   121 KBytes   988 Kbits/sec  12.833 ms 4/88 (4.5%) 38.540/12.653/89.182/18.083 ms 85 pps 84/3(2) pkts 3.203964
[  1] 175.00-176.00 sec   128 KBytes  1.05 Mbits/sec  12.294 ms 4/93 (4.3%) 38.012/12.651/90.296/18.026 ms 85 pps 89/3(2) pkts 3.441838
[  1] 176.00-177.00 sec   123 KBytes  1.01 Mbits/sec  12.004 ms 1/87 (1.1%) 41.342/16.058/76.147/17.554 ms 87 pps 86/4(2) pkts 3.057936
[  1] 177.00-178.00 sec   128 KBytes  1.05 Mbits/sec  12.907 ms 2/91 (2.2%) 41.886/15.699/76.393/18.052 ms 89 pps 89/4(2) pkts 3.123482
[  1] 178.00-179.00 sec   121 KBytes   988 Kbits/sec  11.483 ms 2/86 (2.3%) 35.988/9.675/76.237/16.031 ms 87 pps 84/3(1) pkts 3.431171
[  1] 179.00-180.00 sec   128 KBytes  1.05 Mbits/sec  11.093 ms 2/91 (2.2%) 38.393/11.507/73.900/17.995 ms 87 pps 89/3(2) pkts 3.407689
[  1] 180.00-181.00 sec   123 KBytes  1.01 Mbits/sec  12.580 ms 1/87 (1.1%) 32.999/12.541/74.431/15.285 ms 88 pps 86/3(1) pkts 3.830977
[  1] 181.00-182.00 sec   132 KBytes  1.08 Mbits/sec  10.079 ms 1/93 (1.1%) 39.733/16.058/76.147/16.908 ms 87 pps 92/3(1) pkts 3.403733
[  1] 182.00-183.00 sec   122 KBytes  1000 Kbits/sec  11.324 ms 4/89 (4.5%) 33.387/9.818/76.535/12.651 ms 86 pps 85/3(1) pkts 3.742521
[  1] 183.00-184.00 sec   123 KBytes  1.01 Mbits/sec   7.863 ms 2/88 (2.3%) 31.217/9.995/73.254/13.857 ms 87 pps 86/3(1) pkts 4.049700
[  1] 184.00-185.00 sec   122 KBytes  1000 Kbits/sec  12.384 ms 2/87 (2.3%) 35.866/10.235/75.228/15.910 ms 87 pps 85/3(1) pkts 3.483807
[  1] 185.00-186.00 sec   122 KBytes  1000 Kbits/sec  11.598 ms 4/89 (4.5%) 38.936/16.278/76.363/16.363 ms 85 pps 85/3(1) pkts 3.209103
[  1] 186.00-187.00 sec   125 KBytes  1.02 Mbits/sec  12.776 ms 2/89 (2.2%) 38.559/9.554/75.209/17.209 ms 87 pps 87/3(1) pkts 3.316755
[  1] 187.00-188.00 sec   126 KBytes  1.03 Mbits/sec  10.863 ms 5/93 (5.4%) 38.648/14.777/76.905/16.302 ms 84 pps 88/3(1) pkts 3.347107
[  1] 188.00-189.00 sec   123 KBytes  1.01 Mbits/sec   9.348 ms 3/89 (3.4%) 30.334/9.703/68.790/10.322 ms 85 pps 86/3(1) pkts 4.167653
[  1] 189.00-190.00 sec   125 KBytes  1.02 Mbits/sec   9.277 ms 0/87 (0%) 29.918/10.149/59.824/10.122 ms 91 pps 87/3(1) pkts 4.274663
[  1] 190.00-191.00 sec   125 KBytes  1.02 Mbits/sec  12.129 ms 1/88 (1.1%) 36.516/9.533/75.811/17.514 ms 88 pps 87/3(2) pkts 3.502253
[  1] 191.00-192.00 sec   126 KBytes  1.03 Mbits/sec  10.848 ms 3/91 (3.3%) 38.921/10.201/93.599/16.925 ms 86 pps 88/3(1) pkts 3.323674
[  1] 192.00-193.00 sec   121 KBytes   988 Kbits/sec  11.973 ms 1/85 (1.2%) 38.801/12.453/75.427/16.016 ms 87 pps 84/3(1) pkts 3.182410
[  1] 193.00-194.00 sec   128 KBytes  1.05 Mbits/sec  13.052 ms 2/91 (2.2%) 41.730/15.341/76.225/18.080 ms 89 pps 89/4(2) pkts 3.135186
[  1] 194.00-195.00 sec   129 KBytes  1.06 Mbits/sec   8.564 ms 3/93 (3.2%) 34.078/9.776/98.347/16.726 ms 86 pps 90/3(1) pkts 3.882218
[  1] 195.00-196.00 sec   122 KBytes  1000 Kbits/sec  10.655 ms 1/86 (1.2%) 29.441/10.988/75.590/12.276 ms 88 pps 85/3(1) pkts 4.244068
[  1] 196.00-197.00 sec   128 KBytes  1.05 Mbits/sec   9.032 ms 1/90 (1.1%) 38.691/13.150/99.561/18.043 ms 90 pps 89/3(2) pkts 3.381369
[  1] 197.00-198.00 sec   126 KBytes  1.03 Mbits/sec   9.606 ms 3/91 (3.3%) 31.817/8.955/90.977/15.669 ms 85 pps 88/3(1) pkts 4.065706
[  1] 198.00-199.00 sec   126 KBytes  1.03 Mbits/sec  11.306 ms 2/90 (2.2%) 38.643/11.689/90.421/18.418 ms 87 pps 88/3(2) pkts 3.347597
[  1] 199.00-200.00 sec   118 KBytes   964 Kbits/sec  10.882 ms 7/89 (7.9%) 38.326/14.443/78.805/16.459 ms 83 pps 82/3(1) pkts 3.145098
[  1] 200.00-201.00 sec   126 KBytes  1.03 Mbits/sec  11.526 ms 1/89 (1.1%) 40.969/15.556/75.687/17.811 ms 88 pps 88/4(2) pkts 3.157540
[  1] 201.00-202.00 sec   123 KBytes  1.01 Mbits/sec   9.915 ms 4/90 (4.4%) 34.487/10.120/73.529/14.676 ms 85 pps 86/3(1) pkts 3.665730
[  1] 202.00-203.00 sec   121 KBytes   988 Kbits/sec   9.991 ms 4/88 (4.5%) 37.665/10.795/76.539/15.889 ms 85 pps 84/3(1) pkts 3.278363
[  1] 203.00-204.00 sec   126 KBytes  1.03 Mbits/sec   9.292 ms 1/89 (1.1%) 27.907/9.776/58.245/9.133 ms 88 pps 88/2(1) pkts 4.635375
[  1] 204.00-205.00 sec   106 KBytes   870 Kbits/sec  10.916 ms 9/83 (11%) 34.905/12.652/70.967/14.135 ms 80 pps 74/3(1) pkts 3.116479
[  1] 205.00-206.00 sec   129 KBytes  1.06 Mbits/sec   9.666 ms 6/96 (6.2%) 34.209/9.547/93.261/17.635 ms 84 pps 90/3(1) pkts 3.867405
[  1] 206.00-207.00 sec   121 KBytes   988 Kbits/sec  11.487 ms 4/88 (4.5%) 34.544/12.838/90.096/17.353 ms 84 pps 84/3(1) pkts 3.574605
[  1] 207.00-208.00 sec   116 KBytes   953 Kbits/sec   8.204 ms 7/88 (8%) 31.219/9.853/55.957/9.281 ms 82 pps 81/3(1) pkts 3.814013
[  1] 208.00-209.00 sec   128 KBytes  1.05 Mbits/sec  13.055 ms 2/91 (2.2%) 36.876/9.962/76.804/16.920 ms 89 pps 89/3(2) pkts 3.547838
[  1] 209.00-210.00 sec   122 KBytes  1000 Kbits/sec   9.440 ms 4/89 (4.5%) 31.891/9.588/73.608/12.901 ms 85 pps 85/3(1) pkts 3.917999
[  1] 210.00-211.00 sec   115 KBytes   941 Kbits/sec  12.034 ms 6/86 (7%) 35.401/12.488/76.497/15.713 ms 84 pps 80/3(1) pkts 3.321960
[  1] 211.00-212.00 sec   131 KBytes  1.07 Mbits/sec  12.167 ms 2/93 (2.2%) 41.792/15.430/76.260/17.692 ms 87 pps 91/4(2) pkts 3.200822
[  1] 212.00-213.00 sec   122 KBytes  1000 Kbits/sec  12.569 ms 1/86 (1.2%) 41.081/15.398/75.485/17.996 ms 88 pps 85/4(2) pkts 3.041566
[  1] 213.00-214.00 sec   128 KBytes  1.05 Mbits/sec  11.508 ms 2/91 (2.2%) 40.247/10.692/76.113/17.526 ms 88 pps 89/4(2) pkts 3.250663
[  1] 214.00-215.00 sec   126 KBytes  1.03 Mbits/sec  12.994 ms 2/90 (2.2%) 38.179/10.252/75.700/16.878 ms 86 pps 88/3(1) pkts 3.388238
[  1] 215.00-216.00 sec   122 KBytes  1000 Kbits/sec   9.492 ms 4/89 (4.5%) 31.324/9.590/73.194/13.129 ms 85 pps 85/3(1) pkts 3.988906
[  1] 216.00-217.00 sec   113 KBytes   929 Kbits/sec  11.797 ms 5/84 (6%) 38.047/12.543/76.709/16.036 ms 83 pps 79/3(1) pkts 3.052274
[  1] 217.00-218.00 sec   123 KBytes  1.01 Mbits/sec  11.232 ms 2/88 (2.3%) 38.393/12.826/89.608/18.345 ms 88 pps 86/3(2) pkts 3.292760
[  1] 218.00-219.00 sec   132 KBytes  1.08 Mbits/sec   8.970 ms 3/95 (3.2%) 36.586/10.193/78.631/17.285 ms 87 pps 92/3(2) pkts 3.696447
[  1] 219.00-220.00 sec   123 KBytes  1.01 Mbits/sec  11.445 ms 4/90 (4.4%) 41.301/15.618/89.348/18.201 ms 85 pps 86/4(2) pkts 3.060971
[  1] 220.00-221.00 sec   122 KBytes  1000 Kbits/sec  11.419 ms 1/86 (1.2%) 31.751/9.870/75.314/12.079 ms 88 pps 85/3(1) pkts 3.935337
[  1] 221.00-222.00 sec   131 KBytes  1.07 Mbits/sec  13.119 ms 1/92 (1.1%) 41.517/15.828/75.077/17.946 ms 88 pps 91/4(2) pkts 3.222047
[  1] 222.00-223.00 sec   115 KBytes   941 Kbits/sec  11.844 ms 4/84 (4.8%) 38.253/16.214/76.308/15.625 ms 84 pps 80/3(1) pkts 3.074235
[  1] 223.00-224.00 sec   123 KBytes  1.01 Mbits/sec  11.111 ms 2/88 (2.3%) 38.203/12.886/89.349/18.371 ms 88 pps 86/3(2) pkts 3.309169
[  1] 224.00-225.00 sec   131 KBytes  1.07 Mbits/sec   8.814 ms 4/95 (4.2%) 34.008/10.783/78.694/15.656 ms 86 pps 91/3(1) pkts 3.933488
[  1] 225.00-226.00 sec   122 KBytes  1000 Kbits/sec  12.761 ms 5/90 (5.6%) 39.574/9.748/89.184/17.978 ms 84 pps 85/3(2) pkts 3.157357
[  1] 226.00-227.00 sec   126 KBytes  1.03 Mbits/sec  10.102 ms 1/89 (1.1%) 39.320/13.035/75.915/17.245 ms 89 pps 88/3(2) pkts 3.289896
[  1] 227.00-228.00 sec   122 KBytes  1000 Kbits/sec  13.095 ms 4/89 (4.5%) 40.869/15.014/89.707/18.802 ms 84 pps 85/3(2) pkts 3.057339
[  1] 228.00-229.00 sec   115 KBytes   941 Kbits/sec  11.891 ms 4/84 (4.8%) 38.179/16.222/76.406/15.626 ms 84 pps 80/3(1) pkts 3.080195
[  1] 229.00-230.00 sec   123 KBytes  1.01 Mbits/sec  11.319 ms 2/88 (2.3%) 37.649/11.702/90.277/18.797 ms 88 pps 86/3(2) pkts 3.357896
[  1] 230.00-231.00 sec   134 KBytes  1.09 Mbits/sec   8.496 ms 2/95 (2.1%) 33.130/10.674/89.885/15.974 ms 88 pps 93/3(1) pkts 4.126422
[  1] 231.00-232.00 sec   123 KBytes  1.01 Mbits/sec  11.461 ms 4/90 (4.4%) 41.021/15.303/89.260/18.218 ms 85 pps 86/3(2) pkts 3.081856
[  1] 232.00-233.00 sec   121 KBytes   988 Kbits/sec  10.086 ms 3/87 (3.4%) 33.355/11.616/94.414/16.699 ms 86 pps 84/3(1) pkts 3.702027
[  1] 233.00-234.00 sec   119 KBytes   976 Kbits/sec  12.115 ms 5/88 (5.7%) 39.922/11.184/94.223/18.332 ms 84 pps 83/3(2) pkts 3.056202
[  1] 234.00-235.00 sec   128 KBytes  1.05 Mbits/sec   9.588 ms 4/93 (4.3%) 38.045/14.387/76.409/16.781 ms 86 pps 89/3(1) pkts 3.438795
[  1] 235.00-236.00 sec   116 KBytes   953 Kbits/sec  12.903 ms 4/85 (4.7%) 35.586/9.630/74.642/15.469 ms 84 pps 81/3(1) pkts 3.346016
[  1] 236.00-237.00 sec   131 KBytes  1.07 Mbits/sec  12.489 ms 2/93 (2.2%) 41.406/15.544/75.972/17.674 ms 87 pps 91/4(2) pkts 3.230707
[  1] 237.00-238.00 sec   122 KBytes  1000 Kbits/sec  12.004 ms 3/88 (3.4%) 36.225/10.250/89.666/17.343 ms 84 pps 85/3(1) pkts 3.449299
[  1] 238.00-239.00 sec   125 KBytes  1.02 Mbits/sec   8.582 ms 3/90 (3.3%) 37.069/15.155/78.821/16.090 ms 87 pps 87/3(1) pkts 3.450022
[  1] 239.00-240.00 sec   121 KBytes   988 Kbits/sec  13.009 ms 5/89 (5.6%) 39.712/15.501/78.602/16.574 ms 85 pps 84/3(1) pkts 3.109388
[  1] 240.00-241.00 sec   118 KBytes   964 Kbits/sec  12.571 ms 4/86 (4.7%) 37.238/12.988/89.225/17.762 ms 85 pps 82/3(2) pkts 3.236993
[  1] 241.00-242.00 sec   131 KBytes  1.07 Mbits/sec  12.192 ms 2/93 (2.2%) 42.031/15.504/76.362/17.658 ms 87 pps 91/4(2) pkts 3.182674
[  1] 242.00-243.00 sec   126 KBytes  1.03 Mbits/sec  10.557 ms 0/88 (0%) 35.600/9.250/73.115/15.260 ms 90 pps 88/3(1) pkts 3.633725
[  1] 243.00-244.00 sec   123 KBytes  1.01 Mbits/sec  11.283 ms 4/90 (4.4%) 40.207/9.722/98.160/18.972 ms 85 pps 86/3(2) pkts 3.144228
[  1] 244.00-245.00 sec   121 KBytes   988 Kbits/sec   8.915 ms 4/88 (4.5%) 29.036/10.521/67.585/10.671 ms 84 pps 84/2(1) pkts 4.252591
[  1] 245.00-246.00 sec   131 KBytes  1.07 Mbits/sec   7.838 ms 0/91 (0%) 28.282/9.658/53.945/8.945 ms 90 pps 91/3(1) pkts 4.729878
[  1] 246.00-247.00 sec   118 KBytes   964 Kbits/sec  12.712 ms 3/85 (3.5%) 39.930/10.286/75.689/17.612 ms 86 pps 82/3(2) pkts 3.018752
[  1] 247.00-248.00 sec   131 KBytes  1.07 Mbits/sec  11.507 ms 2/93 (2.2%) 40.060/11.125/76.195/17.311 ms 87 pps 91/3(2) pkts 3.339273
[  1] 248.00-249.00 sec   122 KBytes  1000 Kbits/sec  12.505 ms 1/86 (1.2%) 37.251/10.284/74.649/17.230 ms 88 pps 85/3(2) pkts 3.354254
[  1] 249.00-250.00 sec   129 KBytes  1.06 Mbits/sec  12.712 ms 2/92 (2.2%) 41.580/15.339/76.376/17.573 ms 87 pps 90/4(2) pkts 3.181782
[  1] 250.00-251.00 sec   121 KBytes   988 Kbits/sec  12.892 ms 2/86 (2.3%) 42.036/15.337/76.278/17.627 ms 86 pps 84/4(2) pkts 2.937509
[  1] 251.00-252.00 sec   132 KBytes  1.08 Mbits/sec  12.574 ms 1/93 (1.1%) 40.801/15.346/75.560/17.998 ms 90 pps 92/4(2) pkts 3.314628
[  1] 252.00-253.00 sec   115 KBytes   941 Kbits/sec   8.407 ms 4/84 (4.8%) 33.897/13.561/76.207/14.734 ms 85 pps 80/3(1) pkts 3.469334
[  1] 253.00-254.00 sec   123 KBytes  1.01 Mbits/sec  12.585 ms 4/90 (4.4%) 38.276/10.743/88.866/17.670 ms 85 pps 86/3(2) pkts 3.302815
[  1] 254.00-255.00 sec   119 KBytes   976 Kbits/sec   9.763 ms 4/87 (4.6%) 33.223/9.360/73.132/13.977 ms 85 pps 83/3(1) pkts 3.672448
[  1] 255.00-256.00 sec   129 KBytes  1.06 Mbits/sec   8.745 ms 5/95 (5.3%) 34.337/11.383/94.300/16.391 ms 84 pps 90/3(1) pkts 3.852942
[  1] 256.00-257.00 sec   122 KBytes  1000 Kbits/sec  11.458 ms 1/86 (1.2%) 35.921/9.960/88.546/16.913 ms 89 pps 85/3(2) pkts 3.478439
[  1] 257.00-258.00 sec   128 KBytes  1.05 Mbits/sec  12.526 ms 4/93 (4.3%) 38.961/9.674/83.672/17.637 ms 86 pps 89/3(2) pkts 3.357993
[  1] 258.00-259.00 sec   122 KBytes  1000 Kbits/sec  10.277 ms 3/88 (3.4%) 38.840/13.493/76.198/16.490 ms 86 pps 85/3(1) pkts 3.217006
[  1] 259.00-260.00 sec   123 KBytes  1.01 Mbits/sec   9.892 ms 1/87 (1.1%) 35.576/11.913/75.293/16.617 ms 88 pps 86/3(1) pkts 3.553519
[  1] 260.00-261.00 sec   122 KBytes  1000 Kbits/sec  10.308 ms 7/92 (7.6%) 33.058/10.421/70.430/13.756 ms 83 pps 85/3(1) pkts 3.779718
[  1] 261.00-262.00 sec   123 KBytes  1.01 Mbits/sec  12.082 ms 3/89 (3.4%) 34.543/10.510/84.429/15.807 ms 86 pps 86/3(1) pkts 3.659748
[  1] 262.00-263.00 sec   122 KBytes  1000 Kbits/sec  12.589 ms 4/89 (4.5%) 39.100/16.158/76.245/16.417 ms 85 pps 85/3(1) pkts 3.195660
[  1] 263.00-264.00 sec   125 KBytes  1.02 Mbits/sec   9.602 ms 1/88 (1.1%) 33.115/10.642/75.732/14.813 ms 89 pps 87/3(1) pkts 3.861995
[  1] 264.00-265.00 sec   128 KBytes  1.05 Mbits/sec  12.857 ms 1/90 (1.1%) 36.334/12.644/75.727/16.960 ms 87 pps 89/3(1) pkts 3.600733
[  1] 265.00-266.00 sec   128 KBytes  1.05 Mbits/sec  11.102 ms 1/90 (1.1%) 31.656/8.955/89.913/13.694 ms 88 pps 89/3(1) pkts 4.132869
[  1] 266.00-267.00 sec   123 KBytes  1.01 Mbits/sec  10.050 ms 3/89 (3.4%) 32.772/9.542/79.147/14.417 ms 87 pps 86/3(1) pkts 3.857513
[  1] 267.00-268.00 sec   122 KBytes  1000 Kbits/sec  12.178 ms 4/89 (4.5%) 36.584/11.327/90.162/17.698 ms 85 pps 85/3(2) pkts 3.415392
[  1] 268.00-269.00 sec   116 KBytes   953 Kbits/sec  12.823 ms 5/86 (5.8%) 39.013/14.490/76.702/16.462 ms 83 pps 81/3(1) pkts 3.052021
[  1] 269.00-270.00 sec   128 KBytes  1.05 Mbits/sec  12.186 ms 3/92 (3.3%) 38.140/13.075/89.330/18.299 ms 87 pps 89/3(2) pkts 3.430284
[  1] 270.00-271.00 sec   125 KBytes  1.02 Mbits/sec  12.817 ms 2/89 (2.2%) 40.084/9.902/89.510/18.008 ms 87 pps 87/3(2) pkts 3.190575
[  1] 271.00-272.00 sec   121 KBytes   988 Kbits/sec  12.903 ms 2/86 (2.3%) 41.269/15.208/76.228/17.875 ms 88 pps 84/4(2) pkts 2.992042
[  1] 272.00-273.00 sec   132 KBytes  1.08 Mbits/sec  10.062 ms 1/93 (1.1%) 39.752/16.913/76.335/16.919 ms 87 pps 92/3(1) pkts 3.402096
[  1] 273.00-274.00 sec   121 KBytes   988 Kbits/sec  12.686 ms 5/89 (5.6%) 41.230/15.674/76.323/17.292 ms 85 pps 84/4(1) pkts 2.994934
[  1] 274.00-275.00 sec   123 KBytes  1.01 Mbits/sec  12.584 ms 3/89 (3.4%) 37.836/9.747/76.160/16.596 ms 86 pps 86/3(1) pkts 3.341295
[  1] 275.00-276.00 sec   123 KBytes  1.01 Mbits/sec  12.173 ms 4/90 (4.4%) 35.515/9.995/90.404/18.270 ms 85 pps 86/3(2) pkts 3.559658
[  1] 276.00-277.00 sec   112 KBytes   917 Kbits/sec   9.537 ms 5/83 (6%) 34.589/10.093/86.465/14.342 ms 82 pps 78/3(1) pkts 3.314910
[  1] 277.00-278.00 sec   129 KBytes  1.06 Mbits/sec  11.357 ms 5/95 (5.3%) 34.292/9.824/74.781/15.714 ms 86 pps 90/3(1) pkts 3.858024
[  1] 278.00-279.00 sec   121 KBytes   988 Kbits/sec  13.041 ms 1/85 (1.2%) 40.917/15.448/75.596/17.920 ms 87 pps 84/4(2) pkts 3.017790
[  1] 279.00-280.00 sec   131 KBytes  1.07 Mbits/sec  12.734 ms 2/93 (2.2%) 41.453/15.444/76.299/17.669 ms 87 pps 91/4(2) pkts 3.227015
[  1] 280.00-281.00 sec   121 KBytes   988 Kbits/sec  12.917 ms 2/86 (2.3%) 42.246/16.214/75.710/17.594 ms 86 pps 84/4(2) pkts 2.922851
[  1] 281.00-282.00 sec   129 KBytes  1.06 Mbits/sec  12.497 ms 2/92 (2.2%) 38.699/12.721/89.591/18.980 ms 88 pps 90/3(2) pkts 3.418658
[  1] 282.00-283.00 sec   126 KBytes  1.03 Mbits/sec   9.893 ms 1/89 (1.1%) 37.014/9.008/75.364/16.415 ms 87 pps 88/3(1) pkts 3.494906
[  1] 283.00-284.00 sec   119 KBytes   976 Kbits/sec  11.912 ms 1/84 (1.2%) 37.339/11.102/75.496/16.589 ms 88 pps 83/3(1) pkts 3.267601
[  1] 284.00-285.00 sec   119 KBytes   976 Kbits/sec  10.949 ms 5/88 (5.7%) 35.777/13.255/90.879/17.009 ms 85 pps 83/3(1) pkts 3.410323
[  1] 285.00-286.00 sec   128 KBytes  1.05 Mbits/sec   8.403 ms 6/95 (6.3%) 34.339/9.992/78.071/14.788 ms 84 pps 89/3(1) pkts 3.809939
[  1] 286.00-287.00 sec   119 KBytes   976 Kbits/sec  10.643 ms 4/87 (4.6%) 34.227/11.404/89.779/17.104 ms 84 pps 83/3(1) pkts 3.564703
[  1] 287.00-288.00 sec   131 KBytes  1.07 Mbits/sec  13.054 ms 1/92 (1.1%) 41.168/15.290/76.264/17.932 ms 89 pps 91/4(2) pkts 3.249407
[  1] 288.00-289.00 sec   122 KBytes  1000 Kbits/sec  12.658 ms 4/89 (4.5%) 39.101/17.373/76.595/16.105 ms 85 pps 85/3(1) pkts 3.195578
[  1] 289.00-290.00 sec   126 KBytes  1.03 Mbits/sec  11.356 ms 2/90 (2.2%) 38.109/12.953/89.591/18.119 ms 87 pps 88/3(2) pkts 3.394468
[  1] 290.00-291.00 sec   115 KBytes   941 Kbits/sec   8.909 ms 3/83 (3.6%) 33.713/10.878/83.723/15.511 ms 85 pps 80/3(1) pkts 3.488297
[  1] 291.00-292.00 sec   131 KBytes  1.07 Mbits/sec   9.651 ms 4/95 (4.2%) 38.301/11.142/78.668/16.901 ms 87 pps 91/3(1) pkts 3.492612
[  1] 292.00-293.00 sec   121 KBytes   988 Kbits/sec  12.711 ms 5/89 (5.6%) 37.025/15.058/78.431/15.558 ms 85 pps 84/3(1) pkts 3.335066
[  1] 293.00-294.00 sec   118 KBytes   964 Kbits/sec  12.223 ms 4/86 (4.7%) 38.317/11.886/89.356/18.171 ms 85 pps 82/3(2) pkts 3.145874
[  1] 294.00-295.00 sec   131 KBytes  1.07 Mbits/sec  12.921 ms 1/92 (1.1%) 37.673/10.462/75.081/17.038 ms 88 pps 91/3(1) pkts 3.550830
[  1] 295.00-296.00 sec   121 KBytes   988 Kbits/sec  12.713 ms 2/86 (2.3%) 41.749/15.601/76.176/17.877 ms 88 pps 84/4(2) pkts 2.957672
