[  3] WARNING: ack of last datagram failed.
----------------
Server listening on UDP port 5001 with pid 939
Read buffer size: 1.44 KByte (Dist bin width= 183 Byte)
UDP buffer size:  191 MByte (default)
------------------------------------------------------------
[  1] local 172.16.0.3%tun_srsue port 5001 connected with 172.16.0.4 port 39385 (sock=3) (peer 2.1.7) on 2022-07-10 16:18:32 (UTC)
[ ID] Interval        Transfer     Bandwidth        Jitter   Lost/Total  Latency avg/min/max/stdev PPS  Rx/inP  NetPwr
[  1] 0.00-1.00 sec   276 KBytes  2.26 Mbits/sec  11.591 ms 31/223 (14%) 574.918/9.205/1542.977/538.605 ms 201 pps 192/116(108) pkts 0.490922
[  1] 147.00-148.00 sec   126 KBytes  1.03 Mbits/sec   8.163 ms 2/90 (2.2%) 31.462/12.832/70.064/12.074 ms 89 pps 88/3(1) pkts 4.111578
[  1] 148.00-149.00 sec   126 KBytes  1.03 Mbits/sec   9.211 ms 2/90 (2.2%) 28.488/10.278/57.180/10.019 ms 88 pps 88/3(1) pkts 4.540816
[  1] 149.00-150.00 sec   116 KBytes   953 Kbits/sec   9.000 ms 7/88 (8%) 35.622/9.627/80.105/15.242 ms 81 pps 81/3(1) pkts 3.342587
[  1] 150.00-151.00 sec   126 KBytes  1.03 Mbits/sec   7.438 ms 1/89 (1.1%) 29.843/9.393/61.278/10.500 ms 88 pps 88/3(1) pkts 4.334614
[  1] 151.00-152.00 sec   121 KBytes   988 Kbits/sec  10.094 ms 2/86 (2.3%) 31.550/12.738/71.438/12.244 ms 88 pps 84/3(1) pkts 3.913732
[  1] 152.00-153.00 sec   131 KBytes  1.07 Mbits/sec  12.122 ms 2/93 (2.2%) 42.489/16.164/78.831/17.887 ms 87 pps 91/4(2) pkts 3.148321
[  1] 153.00-154.00 sec   123 KBytes  1.01 Mbits/sec  11.961 ms 1/87 (1.1%) 42.061/15.747/77.144/17.526 ms 87 pps 86/4(2) pkts 3.005651
[  1] 154.00-155.00 sec   128 KBytes  1.05 Mbits/sec  12.988 ms 2/91 (2.2%) 42.557/15.784/77.745/18.253 ms 89 pps 89/4(2) pkts 3.074253
[  1] 155.00-156.00 sec   123 KBytes  1.01 Mbits/sec   8.308 ms 3/89 (3.4%) 34.148/12.444/76.726/13.715 ms 86 pps 86/3(1) pkts 3.702140
[  1] 156.00-157.00 sec   112 KBytes   917 Kbits/sec  12.396 ms 8/86 (9.3%) 44.276/16.193/90.440/18.639 ms 82 pps 78/4(2) pkts 2.589665
[  1] 157.00-158.00 sec   129 KBytes  1.06 Mbits/sec  10.395 ms 3/93 (3.2%) 34.615/10.506/73.757/14.125 ms 86 pps 90/3(1) pkts 3.822047
[  1] 158.00-159.00 sec   128 KBytes  1.05 Mbits/sec   9.311 ms 1/90 (1.1%) 36.217/13.380/75.172/15.017 ms 89 pps 89/3(1) pkts 3.612426
[  1] 159.00-160.00 sec   113 KBytes   929 Kbits/sec   9.935 ms 9/88 (10%) 39.739/10.466/91.276/15.854 ms 79 pps 79/3(1) pkts 2.922330
[  1] 160.00-161.00 sec   121 KBytes   988 Kbits/sec  10.380 ms 6/90 (6.7%) 41.073/15.014/90.070/18.445 ms 84 pps 84/3(2) pkts 3.006322
[  1] 161.00-162.00 sec   118 KBytes   964 Kbits/sec   9.797 ms 6/88 (6.8%) 37.338/11.946/87.604/16.251 ms 82 pps 82/3(1) pkts 3.228333
[  1] 162.00-163.00 sec   122 KBytes  1000 Kbits/sec  10.512 ms 3/88 (3.4%) 34.362/9.960/66.642/12.485 ms 86 pps 85/3(1) pkts 3.636322
[  1] 163.00-164.00 sec   118 KBytes   964 Kbits/sec  11.921 ms 3/85 (3.5%) 34.191/9.674/70.711/13.118 ms 86 pps 82/3(1) pkts 3.525503
[  1] 164.00-165.00 sec   103 KBytes   847 Kbits/sec  12.045 ms 17/89 (19%) 45.158/15.616/92.515/15.795 ms 73 pps 72/3(1) pkts 2.343750
[  1] 165.00-166.00 sec   106 KBytes   870 Kbits/sec  10.172 ms 16/90 (18%) 43.583/10.238/108.518/20.534 ms 72 pps 74/3(1) pkts 2.495900
[  1] 166.00-167.00 sec   119 KBytes   976 Kbits/sec   8.153 ms 10/93 (11%) 44.692/13.207/111.038/20.353 ms 80 pps 83/4(2) pkts 2.730017
[  1] 167.00-168.00 sec   118 KBytes   964 Kbits/sec   9.851 ms 8/90 (8.9%) 37.748/13.252/93.014/16.388 ms 82 pps 82/3(1) pkts 3.193253
[  1] 168.00-169.00 sec   128 KBytes  1.05 Mbits/sec  10.560 ms 1/90 (1.1%) 40.233/11.839/75.402/16.313 ms 88 pps 89/4(1) pkts 3.251793
[  1] 169.00-170.00 sec   126 KBytes  1.03 Mbits/sec  10.886 ms 1/89 (1.1%) 36.691/10.760/76.181/14.000 ms 88 pps 88/3(1) pkts 3.525661
[  1] 170.00-171.00 sec   122 KBytes  1000 Kbits/sec  13.014 ms 1/86 (1.2%) 42.968/17.517/76.881/17.273 ms 89 pps 85/4(2) pkts 2.907992
[  1] 171.00-172.00 sec   129 KBytes  1.06 Mbits/sec  13.020 ms 2/92 (2.2%) 43.015/16.748/76.744/17.059 ms 87 pps 90/4(1) pkts 3.075684
[  1] 172.00-173.00 sec   121 KBytes   988 Kbits/sec  12.859 ms 2/86 (2.3%) 43.002/16.768/76.902/17.404 ms 86 pps 84/4(1) pkts 2.871499
[  1] 173.00-174.00 sec   132 KBytes  1.08 Mbits/sec   9.200 ms 0/92 (0%) 33.759/10.864/74.147/15.959 ms 90 pps 92/3(1) pkts 4.006044
[  1] 174.00-175.00 sec   123 KBytes  1.01 Mbits/sec   7.641 ms 5/91 (5.5%) 36.001/10.517/77.258/16.467 ms 85 pps 86/3(1) pkts 3.511532
[  1] 175.00-176.00 sec   118 KBytes   964 Kbits/sec  12.697 ms 2/84 (2.4%) 38.085/10.581/76.203/16.851 ms 86 pps 82/3(1) pkts 3.165029
[  1] 176.00-177.00 sec   129 KBytes  1.06 Mbits/sec  11.396 ms 3/93 (3.2%) 35.675/10.959/76.196/14.754 ms 86 pps 90/3(1) pkts 3.708459
[  1] 177.00-178.00 sec   123 KBytes  1.01 Mbits/sec   8.465 ms 2/88 (2.3%) 33.795/10.365/73.589/14.631 ms 86 pps 86/3(1) pkts 3.740815
[  1] 178.00-179.00 sec   118 KBytes   964 Kbits/sec  12.467 ms 5/87 (5.7%) 40.961/18.132/77.458/16.072 ms 83 pps 82/3(1) pkts 2.942812
[  1] 179.00-180.00 sec   126 KBytes  1.03 Mbits/sec  11.811 ms 1/89 (1.1%) 37.494/10.221/75.544/17.460 ms 90 pps 88/3(2) pkts 3.450126
[  1] 180.00-181.00 sec   122 KBytes  1000 Kbits/sec  11.010 ms 7/92 (7.6%) 36.788/16.550/77.313/14.244 ms 82 pps 85/3(1) pkts 3.396467
[  1] 181.00-182.00 sec   118 KBytes   964 Kbits/sec  10.250 ms 6/88 (6.8%) 34.410/10.147/84.362/14.093 ms 82 pps 82/3(1) pkts 3.503008
[  1] 182.00-183.00 sec   103 KBytes   847 Kbits/sec  11.572 ms 19/91 (21%) 45.266/14.116/93.014/18.039 ms 72 pps 72/3(1) pkts 2.338154
[  1] 183.00-184.00 sec   106 KBytes   870 Kbits/sec  12.280 ms 12/86 (14%) 44.326/12.381/90.874/18.298 ms 74 pps 74/3(1) pkts 2.454067
[  1] 184.00-185.00 sec   112 KBytes   917 Kbits/sec  11.295 ms 11/89 (12%) 50.196/17.590/104.467/18.625 ms 82 pps 78/4(2) pkts 2.284238
[  1] 185.00-186.00 sec   121 KBytes   988 Kbits/sec  10.008 ms 9/93 (9.7%) 52.273/16.793/117.675/22.038 ms 80 pps 84/4(2) pkts 2.362228
[  1] 186.00-187.00 sec   115 KBytes   941 Kbits/sec  10.908 ms 8/88 (9.1%) 40.259/14.581/79.579/14.438 ms 80 pps 80/3(1) pkts 2.921103
[  1] 187.00-188.00 sec   115 KBytes   941 Kbits/sec   9.742 ms 4/84 (4.8%) 48.829/14.875/108.126/19.560 ms 84 pps 80/4(2) pkts 2.408405
[  1] 188.00-189.00 sec   129 KBytes  1.06 Mbits/sec   9.177 ms 5/95 (5.3%) 41.090/11.111/77.169/16.183 ms 85 pps 90/3(1) pkts 3.219754
[  1] 189.00-190.00 sec   119 KBytes   976 Kbits/sec  11.966 ms 5/88 (5.7%) 47.657/18.356/107.508/18.369 ms 84 pps 83/4(2) pkts 2.560184
[  1] 190.00-191.00 sec   116 KBytes   953 Kbits/sec   9.935 ms 8/89 (9%) 52.669/23.415/106.736/19.020 ms 80 pps 81/4(2) pkts 2.260733
[  1] 191.00-192.00 sec   125 KBytes  1.02 Mbits/sec   7.424 ms 3/90 (3.3%) 32.598/13.803/57.472/8.677 ms 88 pps 87/3(1) pkts 3.923236
[  1] 192.00-193.00 sec   122 KBytes  1000 Kbits/sec   8.956 ms 4/89 (4.5%) 40.554/13.330/74.686/15.098 ms 86 pps 85/3(1) pkts 3.081052
[  1] 193.00-194.00 sec   122 KBytes  1000 Kbits/sec   9.634 ms 4/89 (4.5%) 33.175/15.087/71.384/11.638 ms 84 pps 85/3(1) pkts 3.766414
[  1] 194.00-195.00 sec   126 KBytes  1.03 Mbits/sec  10.798 ms 2/90 (2.2%) 41.830/11.741/75.201/15.637 ms 87 pps 88/4(1) pkts 3.092480
[  1] 195.00-196.00 sec   116 KBytes   953 Kbits/sec  12.019 ms 5/86 (5.8%) 47.002/13.154/108.487/19.481 ms 81 pps 81/4(2) pkts 2.533310
[  1] 196.00-197.00 sec   118 KBytes   964 Kbits/sec   8.511 ms 5/87 (5.7%) 39.384/11.193/85.674/13.374 ms 87 pps 82/3(1) pkts 3.060603
[  1] 197.00-198.00 sec   123 KBytes  1.01 Mbits/sec   9.110 ms 8/94 (8.5%) 37.499/12.031/86.286/13.625 ms 82 pps 86/3(1) pkts 3.371266
[  1] 198.00-199.00 sec   113 KBytes   929 Kbits/sec   9.168 ms 8/87 (9.2%) 46.012/18.545/91.084/16.986 ms 81 pps 79/4(1) pkts 2.523913
[  1] 199.00-200.00 sec   118 KBytes   964 Kbits/sec  12.475 ms 8/90 (8.9%) 53.064/22.007/106.592/19.658 ms 81 pps 82/4(2) pkts 2.271586
[  1] 200.00-201.00 sec   111 KBytes   906 Kbits/sec  11.062 ms 12/89 (13%) 48.341/25.021/87.046/15.387 ms 77 pps 77/4(1) pkts 2.341490
[  1] 201.00-202.00 sec   119 KBytes   976 Kbits/sec   9.573 ms 8/91 (8.8%) 44.142/16.456/102.490/16.420 ms 82 pps 83/4(1) pkts 2.764009
[  1] 202.00-203.00 sec   108 KBytes   882 Kbits/sec   9.760 ms 11/86 (13%) 43.832/17.681/84.977/15.184 ms 78 pps 75/3(1) pkts 2.515303
[  1] 203.00-204.00 sec   122 KBytes  1000 Kbits/sec  10.259 ms 5/90 (5.6%) 41.744/13.412/91.760/17.496 ms 84 pps 85/4(1) pkts 2.993210
[  1] 204.00-205.00 sec   126 KBytes  1.03 Mbits/sec  11.971 ms 4/92 (4.3%) 41.733/12.251/90.641/17.771 ms 86 pps 88/4(2) pkts 3.099702
[  1] 205.00-206.00 sec   112 KBytes   917 Kbits/sec  10.322 ms 10/88 (11%) 37.728/13.156/81.158/14.028 ms 79 pps 78/3(1) pkts 3.039152
[  1] 206.00-207.00 sec   122 KBytes  1000 Kbits/sec  12.774 ms 1/86 (1.2%) 38.691/11.636/75.988/14.378 ms 88 pps 85/3(1) pkts 3.229457
[  1] 207.00-208.00 sec   123 KBytes  1.01 Mbits/sec  10.782 ms 6/92 (6.5%) 43.599/18.323/87.111/16.965 ms 82 pps 86/4(1) pkts 2.899592
[  1] 208.00-209.00 sec   126 KBytes  1.03 Mbits/sec  13.107 ms 2/90 (2.2%) 42.866/17.174/76.982/16.948 ms 88 pps 88/4(1) pkts 3.017746
[  1] 209.00-210.00 sec   121 KBytes   988 Kbits/sec   8.546 ms 3/87 (3.4%) 33.428/10.537/73.893/12.950 ms 87 pps 84/3(1) pkts 3.693955
[  1] 210.00-211.00 sec   123 KBytes  1.01 Mbits/sec  12.478 ms 2/88 (2.3%) 41.136/12.568/76.594/17.528 ms 87 pps 86/4(2) pkts 3.073239
[  1] 211.00-212.00 sec   126 KBytes  1.03 Mbits/sec   9.818 ms 4/92 (4.3%) 36.697/12.069/74.076/14.451 ms 84 pps 88/3(1) pkts 3.525036
[  1] 212.00-213.00 sec   119 KBytes   976 Kbits/sec  10.539 ms 7/90 (7.8%) 33.249/10.619/77.017/12.628 ms 84 pps 83/3(1) pkts 3.669617
[  1] 213.00-214.00 sec   128 KBytes  1.05 Mbits/sec  11.422 ms 1/90 (1.1%) 41.425/12.214/76.430/17.771 ms 89 pps 89/4(2) pkts 3.158225
[  1] 214.00-215.00 sec   119 KBytes   976 Kbits/sec   8.665 ms 3/86 (3.5%) 31.467/10.566/59.149/9.587 ms 84 pps 83/3(1) pkts 3.877425
[  1] 215.00-216.00 sec   128 KBytes  1.05 Mbits/sec  10.483 ms 2/91 (2.2%) 37.674/10.243/77.421/16.531 ms 89 pps 89/3(1) pkts 3.472725
[  1] 216.00-217.00 sec   121 KBytes   988 Kbits/sec  10.138 ms 5/89 (5.6%) 38.415/11.735/77.165/16.119 ms 83 pps 84/3(1) pkts 3.214386
[  1] 217.00-218.00 sec   116 KBytes   953 Kbits/sec  10.808 ms 3/84 (3.6%) 33.891/10.896/75.405/12.908 ms 86 pps 81/3(1) pkts 3.513313
[  1] 218.00-219.00 sec   134 KBytes  1.09 Mbits/sec   8.549 ms 1/94 (1.1%) 35.725/10.089/76.574/16.652 ms 90 pps 93/3(1) pkts 3.826695
[  1] 219.00-220.00 sec   125 KBytes  1.02 Mbits/sec  10.516 ms 3/90 (3.3%) 32.807/10.024/75.403/13.483 ms 86 pps 87/3(1) pkts 3.898199
[  1] 220.00-221.00 sec   126 KBytes  1.03 Mbits/sec  10.138 ms 1/89 (1.1%) 32.158/10.200/94.045/15.320 ms 89 pps 88/3(1) pkts 4.022671
[  1] 221.00-222.00 sec   118 KBytes   964 Kbits/sec   8.925 ms 5/87 (5.7%) 31.679/10.668/93.661/14.789 ms 82 pps 82/3(1) pkts 3.805085
[  1] 222.00-223.00 sec   119 KBytes   976 Kbits/sec  10.579 ms 6/89 (6.7%) 31.465/9.404/63.951/12.740 ms 83 pps 83/3(1) pkts 3.877667
[  1] 223.00-224.00 sec   126 KBytes  1.03 Mbits/sec  10.221 ms 3/91 (3.3%) 28.597/10.275/61.199/10.442 ms 87 pps 88/2(1) pkts 4.523533
[  1] 224.00-225.00 sec   115 KBytes   941 Kbits/sec   9.489 ms 3/83 (3.6%) 28.804/9.424/59.356/10.779 ms 85 pps 80/2(1) pkts 4.082834
[  1] 225.00-226.00 sec   131 KBytes  1.07 Mbits/sec  11.665 ms 5/96 (5.2%) 36.486/9.788/93.520/18.578 ms 86 pps 91/3(2) pkts 3.666342
[  1] 226.00-227.00 sec   122 KBytes  1000 Kbits/sec   9.484 ms 4/89 (4.5%) 33.306/9.809/89.027/16.088 ms 86 pps 85/3(1) pkts 3.751596
[  1] 227.00-228.00 sec   121 KBytes   988 Kbits/sec  10.432 ms 5/89 (5.6%) 36.088/9.810/93.514/18.436 ms 82 pps 84/3(2) pkts 3.421641
[  1] 228.00-229.00 sec   122 KBytes  1000 Kbits/sec  12.050 ms 4/89 (4.5%) 35.865/10.024/93.486/18.691 ms 86 pps 85/3(2) pkts 3.483888
[  1] 229.00-230.00 sec   125 KBytes  1.02 Mbits/sec   9.374 ms 2/89 (2.2%) 30.797/9.809/93.509/15.054 ms 87 pps 87/3(1) pkts 4.152688
[  1] 230.00-231.00 sec   119 KBytes   976 Kbits/sec   9.878 ms 4/87 (4.6%) 30.200/9.303/65.912/12.890 ms 86 pps 83/3(1) pkts 4.040123
[  1] 231.00-232.00 sec   126 KBytes  1.03 Mbits/sec   9.984 ms 3/91 (3.3%) 33.419/10.421/93.876/14.821 ms 85 pps 88/3(1) pkts 3.870799
[  1] 232.00-233.00 sec   122 KBytes  1000 Kbits/sec  11.155 ms 3/88 (3.4%) 32.062/10.368/90.948/16.513 ms 87 pps 85/3(1) pkts 3.897191
[  1] 233.00-234.00 sec   121 KBytes   988 Kbits/sec  10.774 ms 5/89 (5.6%) 36.672/9.850/77.293/15.522 ms 83 pps 84/3(1) pkts 3.367127
[  1] 234.00-235.00 sec   131 KBytes  1.07 Mbits/sec   9.236 ms 0/91 (0%) 27.970/11.402/60.695/9.870 ms 89 pps 91/2(1) pkts 4.782613
[  1] 235.00-236.00 sec   123 KBytes  1.01 Mbits/sec  10.426 ms 3/89 (3.4%) 29.739/10.080/64.389/12.096 ms 86 pps 86/3(1) pkts 4.251052
[  1] 236.00-237.00 sec   123 KBytes  1.01 Mbits/sec  10.962 ms 4/90 (4.4%) 32.737/10.261/93.698/15.609 ms 86 pps 86/3(1) pkts 3.861644
[  1] 237.00-238.00 sec   119 KBytes   976 Kbits/sec   9.340 ms 4/87 (4.6%) 34.148/9.679/94.108/18.612 ms 85 pps 83/3(2) pkts 3.572965
[  1] 238.00-239.00 sec   116 KBytes   953 Kbits/sec  10.354 ms 7/88 (8%) 34.785/9.827/84.413/15.463 ms 82 pps 81/3(1) pkts 3.423071
[  1] 239.00-240.00 sec   129 KBytes  1.06 Mbits/sec   9.559 ms 3/93 (3.2%) 31.407/9.695/72.181/13.593 ms 86 pps 90/3(1) pkts 4.212420
[  1] 240.00-241.00 sec   126 KBytes  1.03 Mbits/sec   9.244 ms 0/88 (0%) 28.701/11.198/61.302/10.618 ms 88 pps 88/3(1) pkts 4.507103
[  1] 241.00-242.00 sec   128 KBytes  1.05 Mbits/sec   9.945 ms 0/89 (0%) 27.815/10.328/61.284/10.182 ms 89 pps 89/2(1) pkts 4.703573
[  1] 242.00-243.00 sec   119 KBytes   976 Kbits/sec   9.355 ms 6/89 (6.7%) 29.172/9.239/63.859/12.677 ms 84 pps 83/2(1) pkts 4.182470
[  1] 243.00-244.00 sec   122 KBytes  1000 Kbits/sec  10.601 ms 5/90 (5.6%) 31.380/9.403/62.883/13.422 ms 83 pps 85/3(1) pkts 3.981816
[  1] 244.00-245.00 sec   125 KBytes  1.02 Mbits/sec  11.588 ms 2/89 (2.2%) 34.389/10.189/94.552/17.779 ms 88 pps 87/3(2) pkts 3.718932
[  1] 245.00-246.00 sec   119 KBytes   976 Kbits/sec  13.617 ms 4/87 (4.6%) 31.992/10.174/85.202/15.139 ms 83 pps 83/3(1) pkts 3.813759
[  1] 246.00-247.00 sec   128 KBytes  1.05 Mbits/sec  11.110 ms 2/91 (2.2%) 31.917/10.525/85.120/14.527 ms 89 pps 89/3(1) pkts 4.099116
[  1] 247.00-248.00 sec   118 KBytes   964 Kbits/sec  11.931 ms 7/89 (7.9%) 33.926/9.914/88.883/15.379 ms 82 pps 82/3(1) pkts 3.553060
[  1] 248.00-249.00 sec   125 KBytes  1.02 Mbits/sec  10.213 ms 3/90 (3.3%) 31.532/9.675/64.040/12.071 ms 86 pps 87/3(1) pkts 4.055884
[  1] 249.00-250.00 sec   115 KBytes   941 Kbits/sec   9.628 ms 6/86 (7%) 30.261/10.695/65.519/11.663 ms 84 pps 80/3(1) pkts 3.886201
[  1] 250.00-251.00 sec   128 KBytes  1.05 Mbits/sec   8.369 ms 2/91 (2.2%) 29.560/9.144/63.282/12.360 ms 87 pps 89/3(1) pkts 4.425947
[  1] 251.00-252.00 sec   126 KBytes  1.03 Mbits/sec   9.713 ms 2/90 (2.2%) 28.655/10.379/61.309/10.857 ms 86 pps 88/2(1) pkts 4.514352
[  1] 252.00-253.00 sec   118 KBytes   964 Kbits/sec  12.530 ms 6/88 (6.8%) 33.126/9.887/93.720/15.813 ms 82 pps 82/3(1) pkts 3.638792
[  1] 253.00-254.00 sec   121 KBytes   988 Kbits/sec  10.134 ms 6/90 (6.7%) 30.945/9.705/64.029/12.175 ms 84 pps 84/3(1) pkts 3.990358
[  1] 254.00-255.00 sec   119 KBytes   976 Kbits/sec  11.099 ms 7/90 (7.8%) 31.934/9.869/65.402/12.655 ms 82 pps 83/3(1) pkts 3.820703
[  1] 255.00-256.00 sec   112 KBytes   917 Kbits/sec  10.058 ms 5/83 (6%) 32.180/10.259/94.784/15.232 ms 84 pps 78/3(1) pkts 3.563100
[  1] 256.00-257.00 sec   121 KBytes   988 Kbits/sec  10.251 ms 8/92 (8.7%) 36.084/10.161/93.688/18.199 ms 82 pps 84/3(1) pkts 3.422051
[  1] 257.00-258.00 sec   128 KBytes  1.05 Mbits/sec   9.756 ms 3/92 (3.3%) 30.138/9.393/63.856/12.157 ms 86 pps 89/3(1) pkts 4.341070
[  1] 258.00-259.00 sec   119 KBytes   976 Kbits/sec   9.351 ms 5/88 (5.7%) 30.329/9.197/86.297/14.246 ms 84 pps 83/3(1) pkts 4.022823
[  1] 259.00-260.00 sec   123 KBytes  1.01 Mbits/sec  12.791 ms 4/90 (4.4%) 33.616/9.774/107.648/17.431 ms 84 pps 86/3(1) pkts 3.760747
[  1] 260.00-261.00 sec   129 KBytes  1.06 Mbits/sec   9.853 ms 0/90 (0%) 29.268/9.802/64.447/11.838 ms 90 pps 90/3(1) pkts 4.520352
[  1] 261.00-262.00 sec   116 KBytes   953 Kbits/sec  12.101 ms 5/86 (5.8%) 36.493/9.477/93.906/19.215 ms 84 pps 81/3(2) pkts 3.262837
[  1] 262.00-263.00 sec   125 KBytes  1.02 Mbits/sec  10.146 ms 6/93 (6.5%) 35.824/9.951/98.364/17.073 ms 84 pps 87/3(1) pkts 3.569977
[  1] 263.00-264.00 sec   123 KBytes  1.01 Mbits/sec  11.532 ms 3/89 (3.4%) 31.813/9.791/74.530/14.101 ms 87 pps 86/3(1) pkts 3.973818
[  1] 264.00-265.00 sec   125 KBytes  1.02 Mbits/sec   9.184 ms 2/89 (2.2%) 30.210/9.310/60.795/10.616 ms 87 pps 87/3(1) pkts 4.233357
[  1] 265.00-266.00 sec   121 KBytes   988 Kbits/sec  10.792 ms 5/89 (5.6%) 34.131/10.301/93.767/16.976 ms 83 pps 84/3(1) pkts 3.617871
[  1] 266.00-267.00 sec   119 KBytes   976 Kbits/sec  10.206 ms 4/87 (4.6%) 31.768/10.081/65.596/13.515 ms 86 pps 83/3(1) pkts 3.840606
[  1] 267.00-268.00 sec   126 KBytes  1.03 Mbits/sec  10.281 ms 3/91 (3.3%) 31.629/9.688/72.016/12.487 ms 86 pps 88/3(1) pkts 4.089869
[  1] 268.00-269.00 sec   122 KBytes  1000 Kbits/sec   9.649 ms 3/88 (3.4%) 31.763/9.661/93.366/17.388 ms 87 pps 85/3(2) pkts 3.933793
[  1] 269.00-270.00 sec   126 KBytes  1.03 Mbits/sec  11.201 ms 3/91 (3.3%) 29.276/9.778/64.073/12.357 ms 86 pps 88/3(1) pkts 4.418612
[  1] 270.00-271.00 sec   128 KBytes  1.05 Mbits/sec   8.658 ms 0/89 (0%) 28.096/11.401/60.600/9.701 ms 89 pps 89/3(1) pkts 4.656563
[  1] 271.00-272.00 sec   125 KBytes  1.02 Mbits/sec  10.306 ms 0/87 (0%) 27.789/10.262/61.320/10.442 ms 89 pps 87/2(1) pkts 4.602150
[  1] 272.00-273.00 sec   129 KBytes  1.06 Mbits/sec  10.718 ms 0/90 (0%) 27.887/10.504/60.568/9.867 ms 88 pps 90/2(1) pkts 4.744195
[  1] 273.00-274.00 sec   122 KBytes  1000 Kbits/sec  10.645 ms 4/89 (4.5%) 31.102/9.241/86.367/14.172 ms 85 pps 85/3(1) pkts 4.017439
[  1] 274.00-275.00 sec   128 KBytes  1.05 Mbits/sec  10.190 ms 1/90 (1.1%) 29.613/8.990/66.228/12.994 ms 89 pps 89/3(1) pkts 4.417922
[  1] 275.00-276.00 sec   121 KBytes   988 Kbits/sec   9.626 ms 6/90 (6.7%) 28.569/9.367/80.443/13.733 ms 84 pps 84/2(1) pkts 4.322108
[  1] 276.00-277.00 sec   128 KBytes  1.05 Mbits/sec   8.373 ms 0/89 (0%) 27.163/10.505/61.151/10.910 ms 88 pps 89/2(1) pkts 4.816482
[  1] 277.00-278.00 sec   122 KBytes  1000 Kbits/sec  10.369 ms 4/89 (4.5%) 31.867/9.403/98.786/17.441 ms 86 pps 85/3(1) pkts 3.920926
[  1] 278.00-279.00 sec   122 KBytes  1000 Kbits/sec  10.650 ms 2/87 (2.3%) 26.180/9.449/61.945/11.698 ms 85 pps 85/2(1) pkts 4.772729
[  1] 279.00-280.00 sec   128 KBytes  1.05 Mbits/sec  10.571 ms 2/91 (2.2%) 26.935/9.515/63.485/11.714 ms 89 pps 89/2(1) pkts 4.857334
[  1] 280.00-281.00 sec   122 KBytes  1000 Kbits/sec  11.717 ms 3/88 (3.4%) 27.646/9.202/64.660/11.356 ms 87 pps 85/2(1) pkts 4.519649
[  1] 281.00-282.00 sec   126 KBytes  1.03 Mbits/sec   9.067 ms 3/91 (3.3%) 28.206/9.202/61.777/11.328 ms 86 pps 88/2(1) pkts 4.586321
[  1] 282.00-283.00 sec   123 KBytes  1.01 Mbits/sec  10.857 ms 2/88 (2.3%) 27.029/9.030/60.805/10.306 ms 86 pps 86/2(1) pkts 4.677144
[  1] 283.00-284.00 sec   126 KBytes  1.03 Mbits/sec  10.432 ms 1/89 (1.1%) 25.942/9.687/62.565/11.941 ms 88 pps 88/2(1) pkts 4.986524
[  1] 284.00-285.00 sec   126 KBytes  1.03 Mbits/sec   8.440 ms 1/89 (1.1%) 25.920/9.330/61.337/11.275 ms 88 pps 88/2(1) pkts 4.990673
[  1] 285.00-286.00 sec   128 KBytes  1.05 Mbits/sec   8.353 ms 1/90 (1.1%) 25.785/9.479/61.794/10.324 ms 88 pps 89/2(1) pkts 5.073860
[  1] 286.00-287.00 sec   128 KBytes  1.05 Mbits/sec   7.899 ms 1/90 (1.1%) 26.319/9.977/61.009/10.504 ms 89 pps 89/2(1) pkts 4.970910
[  1] 287.00-288.00 sec   125 KBytes  1.02 Mbits/sec   9.670 ms 2/89 (2.2%) 28.089/9.156/62.007/11.989 ms 88 pps 87/2(1) pkts 4.553026
[  1] 288.00-289.00 sec   123 KBytes  1.01 Mbits/sec   8.883 ms 0/86 (0%) 27.890/10.116/63.963/11.444 ms 89 pps 86/2(1) pkts 4.532864
[  1] 289.00-290.00 sec   128 KBytes  1.05 Mbits/sec   8.154 ms 3/92 (3.3%) 32.245/9.143/98.171/18.306 ms 86 pps 89/3(2) pkts 4.057370
[  1] 290.00-291.00 sec   126 KBytes  1.03 Mbits/sec   9.016 ms 1/89 (1.1%) 27.873/9.446/61.769/11.371 ms 88 pps 88/2(1) pkts 4.641026
[  1] 291.00-292.00 sec   122 KBytes  1000 Kbits/sec   7.482 ms 1/86 (1.2%) 28.321/9.586/99.077/16.609 ms 89 pps 85/3(1) pkts 4.411977
[  1] 292.00-293.00 sec   131 KBytes  1.07 Mbits/sec  10.379 ms 2/93 (2.2%) 32.348/10.081/98.637/17.425 ms 87 pps 91/3(2) pkts 4.135383
[  1] 293.00-294.00 sec   122 KBytes  1000 Kbits/sec   7.483 ms 4/89 (4.5%) 30.793/10.034/63.249/12.946 ms 85 pps 85/3(1) pkts 4.057691
[  1] 294.00-295.00 sec   125 KBytes  1.02 Mbits/sec  12.662 ms 1/88 (1.1%) 30.945/9.402/98.800/16.415 ms 88 pps 87/3(1) pkts 4.132862
[  1] 295.00-296.00 sec   126 KBytes  1.03 Mbits/sec   8.261 ms 0/88 (0%) 25.806/9.438/59.645/9.702 ms 89 pps 88/2(1) pkts 5.012797
[  1] 296.00-297.00 sec   128 KBytes  1.05 Mbits/sec  11.387 ms 2/91 (2.2%) 29.298/9.946/87.215/14.312 ms 88 pps 89/3(1) pkts 4.465489
